datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-24 07:36:00,295.9294033080996,288.15,303.15,1,275.83421304347826,0.0,2014560
2023-01-24 07:36:30,295.9298987479306,288.15,303.15,1,275.84008090301364,0.0,2014590
2023-01-24 07:37:00,295.9304581437522,288.15,303.15,1,275.84589283854166,0.0,2014620
2023-01-24 07:37:30,295.9310798463922,288.15,303.15,1,275.8516429071841,0.0,2014650
2023-01-24 07:38:00,295.9317622458959,288.15,303.15,1,275.85732516606276,0.0,2014680
2023-01-24 07:38:30,295.9325037705166,288.15,303.15,1,275.86293367229956,0.0,2014710
2023-01-24 07:39:00,295.933302885657,288.15,303.15,1,275.8684624830163,0.0,2014740
2023-01-24 07:39:30,295.9341580927716,288.15,303.15,1,275.87390565533474,0.0,2014770
2023-01-24 07:40:00,295.9350679282428,288.15,303.15,1,275.87925724637677,0.0,2014800
2023-01-24 07:40:30,295.9360309622433,288.15,303.15,1,275.8845113132642,0.0,2014830
2023-01-24 07:41:00,295.93704579759265,288.15,303.15,1,275.8896619131189,0.0,2014860
2023-01-24 07:41:30,295.9381110686148,288.15,303.15,1,275.8947031030627,0.0,2014890
2023-01-24 07:42:00,295.9392254400042,288.15,303.15,1,275.8996289402174,0.0,2014920
2023-01-24 07:42:30,295.94038760570425,288.15,303.15,1,275.90443348170476,0.0,2014950
2023-01-24 07:43:00,295.9415962878029,288.15,303.15,1,275.9091107846467,0.0,2014980
2023-01-24 07:43:30,295.94285023544955,288.15,303.15,1,275.91365490616505,0.0,2015010
2023-01-24 07:44:00,295.94414822379554,288.15,303.15,1,275.9180599033816,0.0,2015040
2023-01-24 07:44:30,295.9454890529603,288.15,303.15,1,275.9223198334182,0.0,2015070
2023-01-24 07:45:00,295.94687154702603,288.15,303.15,1,275.9264287533967,0.0,2015100
2023-01-24 07:45:30,295.94829455306103,288.15,303.15,1,275.9303807204389,0.0,2015130
2023-01-24 07:46:00,295.9497569401735,288.15,303.15,1,275.93416979166665,0.0,2015160
2023-01-24 07:46:30,295.951257598596,288.15,303.15,1,275.9377900242017,0.0,2015190
2023-01-24 07:47:00,295.9527954388011,288.15,303.15,1,275.941235475166,0.0,2015220
2023-01-24 07:47:30,295.9543693906485,288.15,303.15,1,275.94450020168136,0.0,2015250
2023-01-24 07:48:00,295.9559784025629,288.15,303.15,1,275.94757826086953,0.0,2015280
2023-01-24 07:48:30,295.9576214407434,288.15,303.15,1,275.9504637098524,0.0,2015310
2023-01-24 07:49:00,295.95929748840365,288.15,303.15,1,275.9531506057518,0.0,2015340
2023-01-24 07:49:30,295.9610055450405,288.15,303.15,1,275.9556330056895,0.0,2015370
2023-01-24 07:50:00,295.9627446257347,288.15,303.15,1,275.9579049667874,0.0,2015400
2023-01-24 07:50:30,295.96451376047787,288.15,303.15,1,275.95996054616734,0.0,2015430
2023-01-24 07:51:00,295.9663119935294,288.15,303.15,1,275.96179380095106,0.0,2015460
2023-01-24 07:51:30,295.9681383827996,288.15,303.15,1,275.96339878826046,0.0,2015490
2023-01-24 07:52:00,295.9699919992597,288.15,303.15,1,275.96476956521735,0.0,2015520
2023-01-24 07:52:30,295.9718719263774,288.15,303.15,1,275.9659001889436,0.0,2015550
2023-01-24 07:53:00,295.97377725957733,288.15,303.15,1,275.966784716561,0.0,2015580
2023-01-24 07:53:30,295.9757071057255,288.15,303.15,1,275.96741720519134,0.0,2015610
2023-01-24 07:54:00,295.97766058263676,288.15,303.15,1,275.9677917119565,0.0,2015640
2023-01-24 07:54:30,295.9796368186045,288.15,303.15,1,275.96790229397834,0.0,2015670
2023-01-24 07:55:00,295.9816349519519,288.15,303.15,1,275.9677430083786,0.0,2015700
2023-01-24 07:55:30,295.9836541306039,288.15,303.15,1,275.9673079122792,0.0,2015730
2023-01-24 07:56:00,295.98569351167873,288.15,303.15,1,275.9665910628019,0.0,2015760
2023-01-24 07:56:30,295.987752261099,288.15,303.15,1,275.9655865170686,0.0,2015790
2023-01-24 07:57:00,295.9898295532204,288.15,303.15,1,275.9642883322011,0.0,2015820
2023-01-24 07:57:30,295.99192457047855,288.15,303.15,1,275.96269056532117,0.0,2015850
2023-01-24 07:58:00,295.9940365030529,288.15,303.15,1,275.9607872735507,0.0,2015880
2023-01-24 07:58:30,295.99616454854566,288.15,303.15,1,275.9585725140115,0.0,2015910
2023-01-24 07:59:00,295.99830791167795,288.15,303.15,1,275.95604034382546,0.0,2015940
2023-01-24 07:59:30,296.0004658039996,288.15,303.15,1,275.95318482011436,0.0,2015970
2023-01-24 08:00:00,296.00263744361337,288.15,303.15,1,275.95,0.0,2016000
2023-01-24 08:00:30,296.004823453515,288.15,303.15,1,275.9463179008152,0.0,2016030
2023-01-24 08:01:00,296.00701958120715,288.15,303.15,1,275.9419828200483,0.0,2016060
2023-01-24 08:01:30,296.00922575768504,288.15,303.15,1,275.93700723505435,0.0,2016090
2023-01-24 08:02:00,296.0114410362606,288.15,303.15,1,275.9314036231884,0.0,2016120
2023-01-24 08:02:30,296.0136640974637,288.15,303.15,1,275.92518446180554,0.0,2016150
2023-01-24 08:03:00,296.0158937666222,288.15,303.15,1,275.91836222826083,0.0,2016180
2023-01-24 08:03:30,296.01812897947775,288.15,303.15,1,275.9109493999094,0.0,2016210
2023-01-24 08:04:00,296.02036873624587,288.15,303.15,1,275.9029584541063,0.0,2016240
2023-01-24 08:04:30,296.02261208698445,288.15,303.15,1,275.8944018682065,0.0,2016270
2023-01-24 08:05:00,296.0248581292063,288.15,303.15,1,275.8852921195652,0.0,2016300
2023-01-24 08:05:30,296.0271060076749,288.15,303.15,1,275.8756416855374,0.0,2016330
2023-01-24 08:06:00,296.0293549134467,288.15,303.15,1,275.86546304347826,0.0,2016360
2023-01-24 08:06:30,296.0316040821201,288.15,303.15,1,275.8547686707427,0.0,2016390
2023-01-24 08:07:00,296.0338527917999,288.15,303.15,1,275.843571044686,0.0,2016420
2023-01-24 08:07:30,296.0361003610973,288.15,303.15,1,275.831882642663,0.0,2016450
2023-01-24 08:08:00,296.0383461472719,288.15,303.15,1,275.81971594202895,0.0,2016480
2023-01-24 08:08:30,296.04058954451887,288.15,303.15,1,275.80708342013884,0.0,2016510
2023-01-24 08:09:00,296.04282998237494,288.15,303.15,1,275.7939975543478,0.0,2016540
2023-01-24 08:09:30,296.0450669242251,288.15,303.15,1,275.78047082201084,0.0,2016570
2023-01-24 08:10:00,296.0472998658969,288.15,303.15,1,275.76651570048307,0.0,2016600
2023-01-24 08:10:30,296.04952833433373,288.15,303.15,1,275.7521446671195,0.0,2016630
2023-01-24 08:11:00,296.05175188634234,288.15,303.15,1,275.73737019927535,0.0,2016660
2023-01-24 08:11:30,296.0539701074095,288.15,303.15,1,275.7222047743055,0.0,2016690
2023-01-24 08:12:00,296.05618261058254,288.15,303.15,1,275.7066608695652,0.0,2016720
2023-01-24 08:12:30,296.0583890354106,288.15,303.15,1,275.6907509624094,0.0,2016750
2023-01-24 08:13:00,296.06058904694225,288.15,303.15,1,275.67448753019323,0.0,2016780
2023-01-24 08:13:30,296.0627823347768,288.15,303.15,1,275.6578830502717,0.0,2016810
2023-01-24 08:14:00,296.0649686121644,288.15,303.15,1,275.64095,0.0,2016840
2023-01-24 08:14:30,296.0671476151556,288.15,303.15,1,275.6237008567331,0.0,2016870
2023-01-24 08:15:00,296.0693191017935,288.15,303.15,1,275.60614809782606,0.0,2016900
2023-01-24 08:15:30,296.07148285134923,288.15,303.15,1,275.588304200634,0.0,2016930
2023-01-24 08:16:00,296.0736386635974,288.15,303.15,1,275.57018164251207,0.0,2016960
2023-01-24 08:16:30,296.0757863581293,288.15,303.15,1,275.5517929008152,0.0,2016990
2023-01-24 08:17:00,296.07792577370185,288.15,303.15,1,275.53315045289855,0.0,2017020
2023-01-24 08:17:30,296.08005676762093,288.15,303.15,1,275.51426677611715,0.0,2017050
2023-01-24 08:18:00,296.08217921515666,288.15,303.15,1,275.4951543478261,0.0,2017080
2023-01-24 08:18:30,296.0842930089898,288.15,303.15,1,275.47582564538044,0.0,2017110
2023-01-24 08:19:00,296.0863980586861,288.15,303.15,1,275.45629314613524,0.0,2017140
2023-01-24 08:19:30,296.08849429019915,288.15,303.15,1,275.4365693274456,0.0,2017170
2023-01-24 08:20:00,296.09058164539886,288.15,303.15,1,275.41666666666663,0.0,2017200
2023-01-24 08:20:30,296.0926602978442,288.15,303.15,1,275.39659764115333,0.0,2017230
2023-01-24 08:21:00,296.09473212860024,288.15,303.15,1,275.3763747282608,0.0,2017260
2023-01-24 08:21:30,296.09680170387753,288.15,303.15,1,275.3560104053442,0.0,2017290
2023-01-24 08:22:00,296.0988756031975,288.15,303.15,1,275.33551714975846,0.0,2017320
2023-01-24 08:22:30,296.1009610064293,288.15,303.15,1,275.31490743885865,0.0,2017350
2023-01-24 08:23:00,296.10306456310616,288.15,303.15,1,275.29419375,0.0,2017380
2023-01-24 08:23:30,296.10519161960883,288.15,303.15,1,275.2733885605374,0.0,2017410
2023-01-24 08:24:00,296.10734514293983,288.15,303.15,1,275.25250434782606,0.0,2017440
2023-01-24 08:24:30,296.10952518675515,288.15,303.15,1,275.231553589221,0.0,2017470
2023-01-24 08:25:00,296.1117296229411,288.15,303.15,1,275.2105487620773,0.0,2017500
2023-01-24 08:25:30,296.11395531579717,288.15,303.15,1,275.18950234374995,0.0,2017530
2023-01-24 08:26:00,296.1161989593151,288.15,303.15,1,275.1684268115942,0.0,2017560
2023-01-24 08:26:30,296.1184574307621,288.15,303.15,1,275.14733464296495,0.0,2017590
2023-01-24 08:27:00,296.12072785333595,288.15,303.15,1,275.1262383152174,0.0,2017620
2023-01-24 08:27:30,296.12300756616526,288.15,303.15,1,275.1051503057065,0.0,2017650
2023-01-24 08:28:00,296.1252940961451,288.15,303.15,1,275.0840830917874,0.0,2017680
2023-01-24 08:28:30,296.12758514965816,288.15,303.15,1,275.0630491508152,0.0,2017710
2023-01-24 08:29:00,296.1298786149233,288.15,303.15,1,275.0420609601449,0.0,2017740
2023-01-24 08:29:30,296.13217256514605,288.15,303.15,1,275.0211309971316,0.0,2017770
2023-01-24 08:30:00,296.13446525840516,288.15,303.15,1,275.0002717391304,0.0,2017800
2023-01-24 08:30:30,296.13675513517137,288.15,303.15,1,274.9794956634964,0.0,2017830
2023-01-24 08:31:00,296.1390408128953,288.15,303.15,1,274.95881524758454,0.0,2017860
2023-01-24 08:31:30,296.1413210775024,288.15,303.15,1,274.93824296875,0.0,2017890
2023-01-24 08:32:00,296.14359487418176,288.15,303.15,1,274.9177913043478,0.0,2017920
2023-01-24 08:32:30,296.1458612982724,288.15,303.15,1,274.89747273173305,0.0,2017950
2023-01-24 08:33:00,296.1481195861457,288.15,303.15,1,274.8772997282608,0.0,2017980
2023-01-24 08:33:30,296.15036910596797,288.15,303.15,1,274.85728477128623,0.0,2018010
2023-01-24 08:34:00,296.1526093484808,288.15,303.15,1,274.83744033816424,0.0,2018040
2023-01-24 08:34:30,296.1548399179534,288.15,303.15,1,274.81777890625,0.0,2018070
2023-01-24 08:35:00,296.15706052341864,288.15,303.15,1,274.7983129528985,0.0,2018100
2023-01-24 08:35:30,296.1592709702629,288.15,303.15,1,274.77905495546497,0.0,2018130
2023-01-24 08:36:00,296.16147115221503,288.15,303.15,1,274.7600173913043,0.0,2018160
2023-01-24 08:36:30,296.1636610437618,288.15,303.15,1,274.7412127377717,0.0,2018190
2023-01-24 08:37:00,296.16584069300933,288.15,303.15,1,274.7226534722222,0.0,2018220
2023-01-24 08:37:30,296.1680102149965,288.15,303.15,1,274.70435207201086,0.0,2018250
2023-01-24 08:38:00,296.17016978546195,288.15,303.15,1,274.6863210144927,0.0,2018280
2023-01-24 08:38:30,296.17231963505697,288.15,303.15,1,274.6685727770229,0.0,2018310
2023-01-24 08:39:00,296.1744600439938,288.15,303.15,1,274.6511198369565,0.0,2018340
2023-01-24 08:39:30,296.1765913371129,288.15,303.15,1,274.6339746716485,0.0,2018370
2023-01-24 08:40:00,296.1787138793524,288.15,303.15,1,274.6171497584541,0.0,2018400
2023-01-24 08:40:30,296.1808280715999,288.15,303.15,1,274.60065757472825,0.0,2018430
2023-01-24 08:41:00,296.1829343469039,288.15,303.15,1,274.58451059782607,0.0,2018460
2023-01-24 08:41:30,296.18503316702663,288.15,303.15,1,274.56872130510266,0.0,2018490
2023-01-24 08:42:00,296.1871250193138,288.15,303.15,1,274.55330217391304,0.0,2018520
2023-01-24 08:42:30,296.18921041386096,288.15,303.15,1,274.5382656816123,0.0,2018550
2023-01-24 08:43:00,296.19128988095576,288.15,303.15,1,274.52362430555553,0.0,2018580
2023-01-24 08:43:30,296.19336396877515,288.15,303.15,1,274.5093905230978,0.0,2018610
2023-01-24 08:44:00,296.19543324131877,288.15,303.15,1,274.49557681159416,0.0,2018640
2023-01-24 08:44:30,296.1974982765589,288.15,303.15,1,274.48219564839974,0.0,2018670
2023-01-24 08:45:00,296.1995596647898,288.15,303.15,1,274.46925951086956,0.0,2018700
2023-01-24 08:45:30,296.20160532126556,288.15,303.15,0,274.45678087635866,0.0,2018730
2023-01-24 08:46:00,296.20362293591916,288.15,303.15,0,274.4447722222222,0.0,2018760
2023-01-24 08:46:30,296.2055945997056,288.15,303.15,0,274.4332460258152,0.0,2018790
2023-01-24 08:47:00,296.2075080040978,288.15,303.15,0,274.4222147644927,0.0,2018820
2023-01-24 08:47:30,296.20935445217356,288.15,303.15,0,274.4116909156099,0.0,2018850
2023-01-24 08:48:00,296.21112697646174,288.15,303.15,0,274.4016869565217,0.0,2018880
2023-01-24 08:48:30,296.2128201294623,288.15,303.15,0,274.3922153645833,0.0,2018910
2023-01-24 08:49:00,296.2144296644635,288.15,303.15,0,274.38328861714973,0.0,2018940
2023-01-24 08:49:30,296.21595227011176,288.15,303.15,0,274.37491919157605,0.0,2018970
2023-01-24 08:50:00,296.2173853802851,288.15,303.15,0,274.36711956521737,0.0,2019000
2023-01-24 08:50:30,296.2187270427187,288.15,303.15,0,274.35990221542875,0.0,2019030
2023-01-24 08:51:00,296.2199758262865,288.15,303.15,0,274.35327961956517,0.0,2019060
2023-01-24 08:51:30,296.22113075205164,288.15,303.15,0,274.34726425498184,0.0,2019090
2023-01-24 08:52:00,296.2221912387817,288.15,303.15,0,274.3418685990338,0.0,2019120
2023-01-24 08:52:30,296.2231570575925,288.15,303.15,0,274.33710512907606,0.0,2019150
2023-01-24 08:53:00,296.22402829279315,288.15,303.15,0,274.33298632246374,0.0,2019180
2023-01-24 08:53:30,296.22480530733714,288.15,303.15,0,274.3295246565519,0.0,2019210
2023-01-24 08:54:00,296.2254887119762,288.15,303.15,0,274.32673260869564,0.0,2019240
2023-01-24 08:54:30,296.2260793375626,288.15,303.15,0,274.32462265624997,0.0,2019270
2023-01-24 08:55:00,296.226578210115,288.15,303.15,0,274.32320727657003,0.0,2019300
2023-01-24 08:55:30,296.2269865283522,288.15,303.15,0,274.32249894701084,0.0,2019330
2023-01-24 08:56:00,296.2273056434442,288.15,303.15,0,274.3225101449275,0.0,2019360
2023-01-24 08:56:30,296.2275370407657,288.15,303.15,0,274.3232533476751,0.0,2019390
2023-01-24 08:57:00,296.2276823234556,288.15,303.15,0,274.3247410326087,0.0,2019420
2023-01-24 08:57:30,296.2277431976087,288.15,303.15,0,274.3269856770833,0.0,2019450
2023-01-24 08:58:00,296.22772145894146,288.15,303.15,0,274.3299997584541,0.0,2019480
2023-01-24 08:58:30,296.22761898078954,288.15,303.15,0,274.33379575407605,0.0,2019510
2023-01-24 08:59:00,296.22743770330885,288.15,303.15,0,274.33838614130434,0.0,2019540
2023-01-24 08:59:30,296.22717962376277,288.15,303.15,0,274.34378339749395,0.0,2019570
2023-01-24 09:00:00,296.22684678779194,288.15,303.15,0,274.34999999999997,0.0,2019600
2023-01-24 09:00:30,296.22642849981594,288.15,303.15,0,274.35672016228864,0.0,2019630
2023-01-24 09:01:00,296.22594800583244,288.15,303.15,0,274.36361794082126,0.0,2019660
2023-01-24 09:01:30,296.22539862671624,288.15,303.15,0,274.37069057744566,0.0,2019690
2023-01-24 09:02:00,296.2247796341404,288.15,303.15,0,274.3779353140096,0.0,2019720
2023-01-24 09:02:30,296.2240918051151,288.15,303.15,0,274.3853493923611,0.0,2019750
2023-01-24 09:03:00,296.2233361245909,288.15,303.15,0,274.3929300543478,0.0,2019780
2023-01-24 09:03:30,296.22251367245997,288.15,303.15,0,274.40067454181764,0.0,2019810
2023-01-24 09:04:00,296.2216255811295,288.15,303.15,0,274.4085800966183,0.0,2019840
2023-01-24 09:04:30,296.2206730170317,288.15,303.15,0,274.4166439605978,0.0,2019870
2023-01-24 09:05:00,296.21965717056514,288.15,303.15,0,274.4248633756038,0.0,2019900
2023-01-24 09:05:30,296.21857924928463,288.15,303.15,0,274.4332355834843,0.0,2019930
2023-01-24 09:06:00,296.2174404725751,288.15,303.15,0,274.4417578260869,0.0,2019960
2023-01-24 09:06:30,296.2162420671842,288.15,303.15,0,274.45042734525964,0.0,2019990
2023-01-24 09:07:00,296.21498526336626,288.15,303.15,0,274.4592413828502,0.0,2020020
2023-01-24 09:07:30,296.2136712915199,288.15,303.15,0,274.4681971807065,0.0,2020050
2023-01-24 09:08:00,296.21230137924874,288.15,303.15,0,274.4772919806763,0.0,2020080
2023-01-24 09:08:30,296.21087674879266,288.15,303.15,0,274.4865230246075,0.0,2020110
2023-01-24 09:09:00,296.20939861478627,288.15,303.15,0,274.4958875543478,0.0,2020140
2023-01-24 09:09:30,296.2078681823082,288.15,303.15,0,274.50538281174516,0.0,2020170
2023-01-24 09:10:00,296.20628664518745,288.15,303.15,0,274.5150060386473,0.0,2020200
2023-01-24 09:10:30,296.2046551845392,288.15,303.15,0,274.52475447690216,0.0,2020230
2023-01-24 09:11:00,296.20297496750266,288.15,303.15,0,274.53462536835747,0.0,2020260
2023-01-24 09:11:30,296.20124714616014,288.15,303.15,0,274.5446159548611,0.0,2020290
2023-01-24 09:12:00,296.19947285661505,288.15,303.15,0,274.5547234782608,0.0,2020320
2023-01-24 09:12:30,296.1976532182125,288.15,303.15,0,274.56494518040455,0.0,2020350
2023-01-24 09:13:00,296.1957893328857,288.15,303.15,0,274.57527830314007,0.0,2020380
2023-01-24 09:13:30,296.1938822846133,288.15,303.15,0,274.5857200883152,0.0,2020410
2023-01-24 09:14:00,296.1919331389772,288.15,303.15,0,274.59626777777777,0.0,2020440
2023-01-24 09:14:30,296.18994294280657,288.15,303.15,0,274.60691861337557,0.0,2020470
2023-01-24 09:15:00,296.1879127239009,288.15,303.15,0,274.6176698369565,0.0,2020500
2023-01-24 09:15:30,296.18584349082147,288.15,303.15,0,274.6285186903683,0.0,2020530
2023-01-24 09:16:00,296.1837362327435,288.15,303.15,0,274.6394624154589,0.0,2020560
2023-01-24 09:16:30,296.1815919193631,288.15,303.15,0,274.65049825407607,0.0,2020590
2023-01-24 09:17:00,296.17941150085096,288.15,303.15,0,274.6616234480676,0.0,2020620
2023-01-24 09:17:30,296.1771959078486,288.15,303.15,0,274.67283523928137,0.0,2020650
2023-01-24 09:18:00,296.17494605150193,288.15,303.15,0,274.6841308695652,0.0,2020680
2023-01-24 09:18:30,296.1726628235266,288.15,303.15,0,274.6955075807669,0.0,2020710
2023-01-24 09:19:00,296.1703470963024,288.15,303.15,0,274.70696261473427,0.0,2020740
2023-01-24 09:19:30,296.1679997229933,288.15,303.15,0,274.7184932133152,0.0,2020770
2023-01-24 09:20:00,296.16562153768837,288.15,303.15,0,274.7300966183575,0.0,2020800
2023-01-24 09:20:30,296.1632133555623,288.15,303.15,0,274.7417700717089,0.0,2020830
2023-01-24 09:21:00,296.1607759730524,288.15,303.15,0,274.7535108152174,0.0,2020860
2023-01-24 09:21:30,296.15831016805,288.15,303.15,0,274.76531609073066,0.0,2020890
2023-01-24 09:22:00,296.1558167001035,288.15,303.15,0,274.7771831400966,0.0,2020920
2023-01-24 09:22:30,296.15329631063264,288.15,303.15,0,274.789109205163,0.0,2020950
2023-01-24 09:23:00,296.1507497231506,288.15,303.15,0,274.80109152777777,0.0,2020980
2023-01-24 09:23:30,296.1481776434946,288.15,303.15,0,274.8131273497886,0.0,2021010
2023-01-24 09:24:00,296.1455807600614,288.15,303.15,0,274.82521391304346,0.0,2021040
2023-01-24 09:24:30,296.14295974404877,288.15,303.15,0,274.83734845939006,0.0,2021070
2023-01-24 09:25:00,296.1403152496995,288.15,303.15,0,274.8495282306763,0.0,2021100
2023-01-24 09:25:30,296.13764791454963,288.15,303.15,0,274.86175046874996,0.0,2021130
2023-01-24 09:26:00,296.1349583596782,288.15,303.15,0,274.87401241545894,0.0,2021160
2023-01-24 09:26:30,296.1322471899584,288.15,303.15,0,274.88631131265095,0.0,2021190
2023-01-24 09:27:00,296.12951499430903,288.15,303.15,0,274.8986444021739,0.0,2021220
2023-01-24 09:27:30,296.12676234594704,288.15,303.15,0,274.9110089258756,0.0,2021250
2023-01-24 09:28:00,296.12398980263885,288.15,303.15,0,274.92340212560384,0.0,2021280
2023-01-24 09:28:30,296.1211979069511,288.15,303.15,0,274.9358212432065,0.0,2021310
2023-01-24 09:29:00,296.11838718650006,288.15,303.15,0,274.9482635205314,0.0,2021340
2023-01-24 09:29:30,296.1155581541999,288.15,303.15,0,274.9607261994263,0.0,2021370
2023-01-24 09:30:00,296.1127113085081,288.15,303.15,0,274.9732065217391,0.0,2021400
2023-01-24 09:30:30,296.1098552697838,288.15,303.15,1,274.9857017293176,0.0,2021430
