datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-25 12:53:00,295.7393853926602,288.15,303.15,0,275.0510479521188,287.02568612760655,2119980
2023-01-25 12:53:30,295.7399269035973,288.15,303.15,0,275.059418253149,283.9453420449207,2120010
2023-01-25 12:54:00,295.7402402134723,288.15,303.15,0,275.0676027027027,280.8277350393176,2120040
2023-01-25 12:54:30,295.74038486401,288.15,303.15,0,275.0755976752794,277.6752032406688,2120070
2023-01-25 12:55:00,295.7404370863297,288.15,303.15,0,275.0833995453787,274.4900847788457,2120100
2023-01-25 12:55:30,295.7404534975692,288.15,303.15,0,275.0910046875,271.27471778371984,2120130
2023-01-25 12:56:00,295.74041351389985,288.15,303.15,0,275.09840947614276,268.0314403851628,2120160
2023-01-25 12:56:30,295.74031575259175,288.15,303.15,0,275.1056102858066,264.76259071304605,2120190
2023-01-25 12:57:00,295.74015706309876,288.15,303.15,0,275.112603490991,261.47050689724114,2120220
2023-01-25 12:57:30,295.73993415253204,288.15,303.15,0,275.11938546619535,258.15752706761947,2120250
2023-01-25 12:58:00,295.7396453018673,288.15,303.15,0,275.1259525859192,254.82598935405264,2120280
2023-01-25 12:58:30,295.739289505319,288.15,303.15,0,275.1323012246621,251.47823188641212,2120310
2023-01-25 12:59:00,295.73886609889814,288.15,303.15,0,275.1384277569236,248.11659279456944,2120340
2023-01-25 12:59:30,295.7383747015183,288.15,303.15,0,275.14432855720304,244.74341020839609,2120370
2023-01-25 13:00:00,295.7378152241619,288.15,303.15,0,275.15,241.36102225776358,2120400
2023-01-25 13:00:30,295.73717518857495,288.15,303.15,0,275.1553149402006,237.97176707254343,2120430
2023-01-25 13:01:00,295.7364772819493,288.15,303.15,0,275.16015378086416,234.57798278260714,2120460
2023-01-25 13:01:30,295.73571321156726,288.15,303.15,0,275.16452421875,231.1820075178262,2120490
2023-01-25 13:02:00,295.7348813584619,288.15,303.15,0,275.16843395061727,227.78617940807217,2120520
2023-01-25 13:02:30,295.7339817442661,288.15,303.15,0,275.1718906732253,224.39283658321654,2120550
2023-01-25 13:03:00,295.73301461759013,288.15,303.15,0,275.17490208333334,221.0043171731308,2120580
2023-01-25 13:03:30,295.7319803619037,288.15,303.15,0,275.1774758777006,217.6229593076864,2120610
2023-01-25 13:04:00,295.7308794587661,288.15,303.15,0,275.1796197530864,214.251101116755,2120640
2023-01-25 13:04:30,295.7297124707974,288.15,303.15,0,275.18134140625,210.89108073020793,2120670
2023-01-25 13:05:00,295.728480032264,288.15,303.15,0,275.1826485339506,207.54523627791687,2120700
2023-01-25 13:05:30,295.72718284301845,288.15,303.15,0,275.1835488329475,204.21590588975317,2120730
2023-01-25 13:06:00,295.72582165719564,288.15,303.15,0,275.18404999999996,200.90542769558846,2120760
2023-01-25 13:06:30,295.7243972902694,288.15,303.15,0,275.1841597318673,197.6161398252942,2120790
2023-01-25 13:07:00,295.7229106186643,288.15,303.15,0,275.18388572530864,194.3503804087419,2120820
2023-01-25 13:07:30,295.7213625735442,288.15,303.15,0,275.1832356770833,191.11048757580303,2120850
2023-01-25 13:08:00,295.7197541379238,288.15,303.15,0,275.1822172839506,187.89879945634914,2120880
2023-01-25 13:08:30,295.71808634511393,288.15,303.15,0,275.1808382426697,184.71765418025177,2120910
2023-01-25 13:09:00,295.71636027771115,288.15,303.15,0,275.17910624999996,181.5693898773824,2120940
2023-01-25 13:09:30,295.7145770668249,288.15,303.15,0,275.1770290027006,178.45634467761252,2120970
2023-01-25 13:10:00,295.71273789141907,288.15,303.15,0,275.17461419753084,175.38085671081365,2121000
2023-01-25 13:10:30,295.71084397772063,288.15,303.15,0,275.17186953124997,172.3452641068573,2121030
2023-01-25 13:11:00,295.70889659867214,288.15,303.15,0,275.1688027006173,169.35190499561492,2121060
2023-01-25 13:11:30,295.7068970734149,288.15,303.15,0,275.1654214023919,166.40311750695815,2121090
2023-01-25 13:12:00,295.704846766795,288.15,303.15,0,275.1617333333333,163.5012397707584,2121120
2023-01-25 13:12:30,295.7027470888836,288.15,303.15,0,275.1577461902006,160.6486099168872,2121150
2023-01-25 13:13:00,295.70059949450746,288.15,303.15,0,275.15346766975307,157.84756607521604,2121180
2023-01-25 13:13:30,295.69840548278546,288.15,303.15,0,275.14890546875,155.10044637561646,2121210
2023-01-25 13:14:00,295.6961665966683,288.15,303.15,0,275.1440672839506,152.40958894795997,2121240
2023-01-25 13:14:30,295.69388442247947,288.15,303.15,0,275.1389608121142,149.777331922118,2121270
2023-01-25 13:15:00,295.6915605894567,288.15,303.15,0,275.13359375,147.2060134279622,2121300
2023-01-25 13:15:30,295.6891967692932,288.15,303.15,0,275.1279737943673,144.69797159536398,2121330
2023-01-25 13:16:00,295.6867946756788,288.15,303.15,0,275.1221086419753,142.25554455419476,2121360
2023-01-25 13:16:30,295.6843560638416,288.15,303.15,0,275.1160059895833,139.88107043432632,2121390
2023-01-25 13:17:00,295.68188273008957,288.15,303.15,0,275.10967353395057,137.5768873656299,2121420
2023-01-25 13:17:30,295.67937651135367,288.15,303.15,0,275.1031189718364,135.34533347797716,2121450
2023-01-25 13:18:00,295.67683928473326,288.15,303.15,0,275.09635,133.18874690123957,2121480
2023-01-25 13:18:30,295.6742729670433,288.15,303.15,0,275.0893743152006,131.10946576528855,2121510
2023-01-25 13:19:00,295.67167951436534,288.15,303.15,0,275.0821996141975,129.1098281999958,2121540
2023-01-25 13:19:30,295.6690609216023,288.15,303.15,0,275.07483359375,127.19217233523264,2121570
2023-01-25 13:20:00,295.66641922203735,288.15,303.15,0,275.06728395061725,125.35883630087062,2121600
2023-01-25 13:20:30,295.66375648689825,288.15,303.15,0,275.05955838155865,123.61215822678139,2121630
2023-01-25 13:21:00,295.661074824927,288.15,303.15,0,275.0516645833333,121.95447624283622,2121660
2023-01-25 13:21:30,295.6583763819551,288.15,303.15,0,275.0436102527006,120.38812847890682,2121690
2023-01-25 13:22:00,295.65566334048543,288.15,303.15,0,275.0354030864197,118.91545306486461,2121720
2023-01-25 13:22:30,295.6529379192802,288.15,303.15,0,275.02705078124995,117.5387881305812,2121750
2023-01-25 13:23:00,295.65020237295596,288.15,303.15,0,275.0185610339506,116.26047180592789,2121780
2023-01-25 13:23:30,295.6474589915854,288.15,303.15,0,275.00994154128085,115.08284222077631,2121810
2023-01-25 13:24:00,295.64471010030564,288.15,303.15,0,275.0012,114.00823750499805,2121840
2023-01-25 13:24:30,295.64195805893416,288.15,303.15,0,274.9923441068673,113.03899578846452,2121870
2023-01-25 13:25:00,295.63920526159154,288.15,303.15,0,274.98338155864195,112.17745520104722,2121900
2023-01-25 13:25:30,295.63645413633077,288.15,303.15,0,274.9743200520833,111.42595387261767,2121930
2023-01-25 13:26:00,295.63370714477406,288.15,303.15,0,274.9651672839506,110.78682993304739,2121960
2023-01-25 13:26:30,295.6309667817561,288.15,303.15,0,274.95593095100304,110.26242151220794,2121990
2023-01-25 13:27:00,295.6282355749742,288.15,303.15,0,274.94661874999997,109.85506673997068,2122020
2023-01-25 13:27:30,295.625516084645,288.15,303.15,0,274.93723837770057,109.56710374620741,2122050
2023-01-25 13:28:00,295.6228109031672,288.15,303.15,0,274.92779753086415,109.4008706607892,2122080
2023-01-25 13:28:30,295.6201226547912,288.15,303.15,0,274.91830390625,109.35870561358792,2122110
2023-01-25 13:29:00,295.61745399529434,288.15,303.15,0,274.90876520061727,109.44294673447502,2122140
2023-01-25 13:29:30,295.614807611662,288.15,303.15,0,274.8991891107253,109.65593215332183,2122170
2023-01-25 13:30:00,295.6121862217746,288.15,303.15,0,274.8895833333333,110.0,2122200
2023-01-25 13:30:30,295.6095920179754,288.15,303.15,0,274.8799555652006,110.4489140822947,2122230
2023-01-25 13:31:00,295.60702649059954,288.15,303.15,0,274.8703135030864,110.97400873601892,2122260
2023-01-25 13:31:30,295.60449094666194,288.15,303.15,0,274.86066484375,111.5739778830859,2122290
2023-01-25 13:32:00,295.60198665965106,288.15,303.15,0,274.85101728395057,112.24751544540888,2122320
2023-01-25 13:32:30,295.5995148986282,288.15,303.15,0,274.8413785204475,112.99331534490113,2122350
2023-01-25 13:33:00,295.5970769242733,288.15,303.15,0,274.83175624999996,113.81007150347591,2122380
2023-01-25 13:33:30,295.5946739790528,288.15,303.15,0,274.82215816936724,114.69647784304645,2122410
2023-01-25 13:34:00,295.5923072790408,288.15,303.15,0,274.81259197530864,115.65122828552602,2122440
2023-01-25 13:34:30,295.5899780085073,288.15,303.15,0,274.8030653645833,116.67301675282785,2122470
2023-01-25 13:35:00,295.5876873167198,288.15,303.15,0,274.7935860339506,117.76053716686522,2122500
2023-01-25 13:35:30,295.5854363162232,288.15,303.15,0,274.78416168016975,118.91248344955139,2122530
2023-01-25 13:36:00,295.58322608203804,288.15,303.15,0,274.77479999999997,120.12754952279957,2122560
2023-01-25 13:36:30,295.5810576514166,288.15,303.15,0,274.7655086902006,121.40442930852306,2122590
2023-01-25 13:37:00,295.5789320239378,288.15,303.15,0,274.7562954475308,122.74181672863509,2122620
2023-01-25 13:37:30,295.5768501618122,288.15,303.15,0,274.74716796875,124.1384057050489,2122650
2023-01-25 13:38:00,295.5748129903189,288.15,303.15,0,274.7381339506173,125.59289015967776,2122680
2023-01-25 13:38:30,295.572821398325,288.15,303.15,0,274.72920108989194,127.10396401443494,2122710
2023-01-25 13:39:00,295.57087623885786,288.15,303.15,0,274.7203770833333,128.67032119123365,2122740
2023-01-25 13:39:30,295.5689783297059,288.15,303.15,0,274.7116696277006,130.29065561198718,2122770
2023-01-25 13:40:00,295.5671284540348,288.15,303.15,0,274.70308641975305,131.96366119860878,2122800
2023-01-25 13:40:30,295.565327361006,288.15,303.15,0,274.69463515625,133.68803187301165,2122830
2023-01-25 13:41:00,295.56357576639095,288.15,303.15,0,274.6863235339506,135.46246155710912,2122860
2023-01-25 13:41:30,295.5618743531745,288.15,303.15,0,274.67815924961417,137.28564417281441,2122890
2023-01-25 13:42:00,295.5602237721429,288.15,303.15,0,274.67015,139.1562736420408,2122920
2023-01-25 13:42:30,295.5586246424549,288.15,303.15,0,274.66230348186724,141.07304388670144,2122950
2023-01-25 13:43:00,295.5570775521935,288.15,303.15,0,274.6546273919753,143.0346488287097,2122980
2023-01-25 13:43:30,295.55558305889656,288.15,303.15,0,274.6471294270833,145.0397823899788,2123010
2023-01-25 13:44:00,295.5541416900676,288.15,303.15,0,274.6398172839506,147.08713849242196,2123040
2023-01-25 13:44:30,295.5527539436656,288.15,303.15,0,274.63269865933637,149.1754110579525,2123070
2023-01-25 13:45:00,295.55142028857495,288.15,303.15,0,274.62578125,151.3032940084836,2123100
2023-01-25 13:45:30,295.55014116505527,288.15,303.15,0,274.6190727527006,153.4694812659285,2123130
2023-01-25 13:46:00,295.5489169851727,288.15,303.15,0,274.6125808641975,155.67266675220054,2123160
2023-01-25 13:46:30,295.5477481332143,288.15,303.15,0,274.60631328125,157.9115443892129,2123190
2023-01-25 13:47:00,295.5466349660845,288.15,303.15,0,274.60027770061726,160.1848080988789,2123220
2023-01-25 13:47:30,295.54557781368663,288.15,303.15,0,274.5944818190586,162.49115180311173,2123250
2023-01-25 13:48:00,295.5445769792901,288.15,303.15,0,274.58893333333333,164.82926942382468,2123280
2023-01-25 13:48:30,295.5436327398838,288.15,303.15,0,274.5836399402006,167.19785488293098,2123310
2023-01-25 13:49:00,295.54274534651745,288.15,303.15,0,274.57860933641973,169.5956021023439,2123340
2023-01-25 13:49:30,295.541915024632,288.15,303.15,0,274.57384921874996,172.0212050039767,2123370
2023-01-25 13:50:00,295.54114197437957,288.15,303.15,0,274.5693672839506,174.47335750974258,2123400
2023-01-25 13:50:30,295.54042637093494,288.15,303.15,0,274.56517122878086,176.95075354155486,2123430
2023-01-25 13:51:00,295.53976836479853,288.15,303.15,0,274.56126874999995,179.45208702132675,2123460
2023-01-25 13:51:30,295.5391680820925,288.15,303.15,0,274.55766754436723,181.97605187097153,2123490
2023-01-25 13:52:00,295.5386256248511,288.15,303.15,0,274.55437530864197,184.52134201240244,2123520
2023-01-25 13:52:30,295.53814107130506,288.15,303.15,0,274.5513997395833,187.0866513675327,2123550
2023-01-25 13:53:00,295.5377144761627,288.15,303.15,0,274.5487485339506,189.67067385827562,2123580
2023-01-25 13:53:30,295.53734587088627,288.15,303.15,0,274.54642938850304,192.27210340654443,2123610
2023-01-25 13:54:00,295.53703526396623,288.15,303.15,0,274.54445,194.8896339342524,2123640
2023-01-25 13:54:30,295.5367826411935,288.15,303.15,0,274.5428180652006,197.52195936331276,2123670
2023-01-25 13:55:00,295.5365879659293,288.15,303.15,0,274.5415412808642,200.16777361563874,2123700
2023-01-25 13:55:30,295.53645117937515,288.15,303.15,0,274.54062734375,202.82577061314367,2123730
2023-01-25 13:56:00,295.5363722008419,288.15,303.15,0,274.54008395061726,205.4946442777407,2123760
2023-01-25 13:56:30,295.5363509280193,288.15,303.15,0,274.5399187982253,208.17308853134318,2123790
2023-01-25 13:57:00,295.53638723724544,288.15,303.15,0,274.5401395833333,210.85979729586427,2123820
2023-01-25 13:57:30,295.5364809837781,288.15,303.15,0,274.54075400270057,213.5534644932173,2123850
2023-01-25 13:58:00,295.53663200206705,288.15,303.15,0,274.5417697530864,216.2527840453155,2123880
2023-01-25 13:58:30,295.53684010602734,288.15,303.15,0,274.54319453125,218.95644987407212,2123910
2023-01-25 13:59:00,295.5371050893155,288.15,303.15,0,274.5450360339506,221.66315590140042,2123940
2023-01-25 13:59:30,295.5374267256069,288.15,303.15,0,274.5473019579475,224.37159604921362,2123970
2023-01-25 14:00:00,295.53780476887556,288.15,303.15,0,274.54999999999995,227.08046423942503,2124000
2023-01-25 14:00:30,295.5382542745289,288.15,303.15,0,274.55307818865737,229.78845439394786,2124030
2023-01-25 14:01:00,295.5387458981371,288.15,303.15,0,274.55647550925926,232.49426043469538,2124060
2023-01-25 14:01:30,295.5392907466321,288.15,303.15,0,274.56018609374996,235.1965762835808,2124090
2023-01-25 14:02:00,295.53988979660073,288.15,303.15,0,274.56420407407404,237.89409586251745,2124120
2023-01-25 14:02:30,295.5405426154226,288.15,303.15,0,274.5685235821759,240.5855130934185,2124150
2023-01-25 14:03:00,295.5412486208591,288.15,303.15,0,274.57313875,243.26952189819727,2124180
2023-01-25 14:03:30,295.5420071628723,288.15,303.15,0,274.5780437094907,245.944816198767,2124210
2023-01-25 14:04:00,295.54281755147645,288.15,303.15,0,274.5832325925926,248.6100899170409,2124240
2023-01-25 14:04:30,295.5436790664235,288.15,303.15,0,274.58869953125,251.26403697493228,2124270
2023-01-25 14:05:00,295.5445909607657,288.15,303.15,0,274.5944386574074,253.90535129435438,2124300
2023-01-25 14:05:30,295.54555246234827,288.15,303.15,0,274.60044410300924,256.5327267972204,2124330
2023-01-25 14:06:00,295.5465627745979,288.15,303.15,0,274.60670999999996,259.14485740544364,2124360
2023-01-25 14:06:30,295.54762107706455,288.15,303.15,0,274.61323048032403,261.74043704093737,2124390
2023-01-25 14:07:00,295.5487265258745,288.15,303.15,0,274.6199996759259,264.31815962561484,2124420
2023-01-25 14:07:30,295.5498782541434,288.15,303.15,0,274.62701171875,266.8767190813892,2124450
2023-01-25 14:08:00,295.5510753723713,288.15,303.15,0,274.63426074074073,269.41480933017385,2124480
2023-01-25 14:08:30,295.5523169688222,288.15,303.15,0,274.6417408738426,271.93112429388196,2124510
2023-01-25 14:09:00,295.5536021098927,288.15,303.15,0,274.64944625,274.42435789442686,2124540
2023-01-25 14:09:30,295.55492984047066,288.15,303.15,0,274.6573710011574,276.89320405372166,2124570
2023-01-25 14:10:00,295.55629918428394,288.15,303.15,0,274.66550925925924,279.3363566936797,2124600
2023-01-25 14:10:30,295.55770914424016,288.15,303.15,0,274.67385515625,281.7525097362143,2124630
2023-01-25 14:11:00,295.5591587027576,288.15,303.15,0,274.6824028240741,284.14035710323856,2124660
2023-01-25 14:11:30,295.5606468220884,288.15,303.15,0,274.6911463946759,286.4985927166658,2124690
2023-01-25 14:12:00,295.56217244463335,288.15,303.15,0,274.70007999999996,288.82591049840937,2124720
2023-01-25 14:12:30,295.56373449324974,288.15,303.15,0,274.7091977719907,291.1210043703824,2124750
2023-01-25 14:13:00,295.5653318715512,288.15,303.15,0,274.7184938425926,293.3825682544982,2124780
2023-01-25 14:13:30,295.56696432702813,288.15,303.15,0,274.72796234375,295.6092960726701,2124810
2023-01-25 14:14:00,295.5686488745532,288.15,303.15,0,274.7375974074074,297.7998817468111,2124840
2023-01-25 14:14:30,295.5704090787317,288.15,303.15,0,274.7473931655092,299.9530191988347,2124870
2023-01-25 14:15:00,295.57226371461184,288.15,303.15,0,274.75734374999996,302.067402350654,2124900
2023-01-25 14:15:30,295.5742240195614,288.15,303.15,0,274.76744329282405,304.14172512418236,2124930
2023-01-25 14:16:00,295.57629372910185,288.15,303.15,0,274.7776859259259,306.174681441333,2124960
2023-01-25 14:16:30,295.57846987472686,288.15,303.15,0,274.78806578125,308.16496522401917,2124990
2023-01-25 14:17:00,295.5807437267446,288.15,303.15,0,274.79857699074074,310.1112703941541,2125020
2023-01-25 14:17:30,295.5831016999915,288.15,303.15,0,274.80921368634256,312.01229087365107,2125050
2023-01-25 14:18:00,295.58552618557195,288.15,303.15,0,274.81996999999996,313.8667205844233,2125080
2023-01-25 14:18:30,295.5879963129982,288.15,303.15,0,274.8308400636574,315.6732534483841,2125110
2023-01-25 14:19:00,295.5904886776241,288.15,303.15,0,274.8418180092592,317.43058338744663,2125140
2023-01-25 14:19:30,295.5929886109854,288.15,303.15,0,274.85289796874997,319.13740432352427,2125170
2023-01-25 14:20:00,295.59549267552893,288.15,303.15,0,274.86407407407404,320.7924101785302,2125200
2023-01-25 14:20:30,295.59800056790885,288.15,303.15,0,274.8753404571759,322.3942948743777,2125230
2023-01-25 14:21:00,295.60051252795927,288.15,303.15,0,274.88669124999996,323.94175233297995,2125260
2023-01-25 14:21:30,295.60302859979777,288.15,303.15,0,274.8981205844907,325.4334764762503,2125290
