datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-25 06:20:30,296.1539136979734,294.15,297.15,0.30000001192092896,273.7403307141426,0.0,2096430
2023-01-25 06:21:00,296.15601515098837,294.15,297.15,0.30000001192092896,273.7493796875,0.0,2096460
2023-01-25 06:21:30,296.1580830439354,294.15,297.15,0.30000001192092896,273.7585510767227,0.0,2096490
2023-01-25 06:22:00,296.1601160576994,294.15,297.15,0.30000001192092896,273.7678387820513,0.0,2096520
2023-01-25 06:22:30,296.16211311109487,294.15,297.15,0.30000001192092896,273.7772367037259,0.0,2096550
2023-01-25 06:23:00,296.1640733296427,294.15,297.15,0.30000001192092896,273.78673874198716,0.0,2096580
2023-01-25 06:23:30,296.1659960176182,294.15,297.15,0.30000001192092896,273.7963387970753,0.0,2096610
2023-01-25 06:24:00,296.1678806347319,294.15,297.15,0.30000001192092896,273.80603076923074,0.0,2096640
2023-01-25 06:24:30,296.16972677705905,294.15,297.15,0.30000001192092896,273.8158085586939,0.0,2096670
2023-01-25 06:25:00,296.1715341609145,294.15,297.15,0.30000001192092896,273.8256660657051,0.0,2096700
2023-01-25 06:25:30,296.1733026086341,294.15,297.15,0.30000001192092896,273.83559719050476,0.0,2096730
2023-01-25 06:26:00,296.17503203582936,294.15,297.15,0.30000001192092896,273.84559583333333,0.0,2096760
2023-01-25 06:26:30,296.1767224400099,294.15,297.15,0.30000001192092896,273.8556558944311,0.0,2096790
2023-01-25 06:27:00,296.178373890492,294.15,297.15,0.30000001192092896,273.8657712740384,0.0,2096820
2023-01-25 06:27:30,296.1799865194438,294.15,297.15,0.30000001192092896,273.8759358723958,0.0,2096850
2023-01-25 06:28:00,296.18156051389747,294.15,297.15,0.30000001192092896,273.88614358974354,0.0,2096880
2023-01-25 06:28:30,296.1830961085919,294.15,297.15,0.30000001192092896,273.8963883263221,0.0,2096910
2023-01-25 06:29:00,296.18459357955317,294.15,297.15,0.30000001192092896,273.90666398237175,0.0,2096940
2023-01-25 06:29:30,296.186053238343,294.15,297.15,0.30000001192092896,273.916964458133,0.0,2096970
2023-01-25 06:30:00,296.18747542690664,294.15,297.15,0.30000001192092896,273.92728365384613,0.0,2097000
2023-01-25 06:30:30,296.18886051296363,294.15,297.15,0.30000001192092896,273.93761546975156,0.0,2097030
2023-01-25 06:31:00,296.19020888587875,294.15,297.15,0.30000001192092896,273.94795380608974,0.0,2097060
2023-01-25 06:31:30,296.1915209529651,294.15,297.15,0.30000001192092896,273.95829256310094,0.0,2097090
2023-01-25 06:32:00,296.1927971361737,294.15,297.15,0.30000001192092896,273.9686256410256,0.0,2097120
2023-01-25 06:32:30,296.1940378691325,294.15,297.15,0.30000001192092896,273.97894694010415,0.0,2097150
2023-01-25 06:33:00,296.1952435944996,294.15,297.15,0.30000001192092896,273.9892503605769,0.0,2097180
2023-01-25 06:33:30,296.19641476159796,294.15,297.15,0.30000001192092896,273.99952980268426,0.0,2097210
2023-01-25 06:34:00,296.19755182430464,294.15,297.15,0.30000001192092896,274.00977916666665,0.0,2097240
2023-01-25 06:34:30,296.1986552391675,294.15,297.15,0.30000001192092896,274.0199923527644,0.0,2097270
2023-01-25 06:35:00,296.19972546372685,294.15,297.15,0.30000001192092896,274.0301632612179,0.0,2097300
2023-01-25 06:35:30,296.2007629550226,294.15,297.15,0.30000001192092896,274.0402857922676,0.0,2097330
2023-01-25 06:36:00,296.2017681682661,294.15,297.15,0.30000001192092896,274.0503538461538,0.0,2097360
2023-01-25 06:36:30,296.20274155566335,294.15,297.15,0.30000001192092896,274.060361323117,0.0,2097390
2023-01-25 06:37:00,296.20368356537074,294.15,297.15,0.30000001192092896,274.0703021233974,0.0,2097420
2023-01-25 06:37:30,296.20459464057296,294.15,297.15,0.30000001192092896,274.08017014723555,0.0,2097450
2023-01-25 06:38:00,296.20547521867,294.15,297.15,0.30000001192092896,274.0899592948718,0.0,2097480
2023-01-25 06:38:30,296.2063257305613,294.15,297.15,0.30000001192092896,274.0996634665465,0.0,2097510
2023-01-25 06:39:00,296.207146600019,294.15,297.15,0.30000001192092896,274.1092765625,0.0,2097540
2023-01-25 06:39:30,296.20793824314046,294.15,297.15,0.30000001192092896,274.1187924829727,0.0,2097570
2023-01-25 06:40:00,296.20870106787254,294.15,297.15,0.30000001192092896,274.1282051282051,0.0,2097600
2023-01-25 06:40:30,296.20943547359985,294.15,297.15,0.30000001192092896,274.1375083984375,0.0,2097630
2023-01-25 06:41:00,296.21014185079156,294.15,297.15,0.30000001192092896,274.14669619391026,0.0,2097660
2023-01-25 06:41:30,296.21082058070056,294.15,297.15,0.30000001192092896,274.1557624148638,0.0,2097690
2023-01-25 06:42:00,296.21147203511987,294.15,297.15,0.30000001192092896,274.1647009615384,0.0,2097720
2023-01-25 06:42:30,296.2120965762245,294.15,297.15,0.30000001192092896,274.1735057341747,0.0,2097750
2023-01-25 06:43:00,296.2126945563902,294.15,297.15,0.30000001192092896,274.1821706330128,0.0,2097780
2023-01-25 06:43:30,296.2132663180102,294.15,297.15,0.30000001192092896,274.19068955829323,0.0,2097810
2023-01-25 06:44:00,296.2138121933589,294.15,297.15,0.30000001192092896,274.1990564102564,0.0,2097840
2023-01-25 06:44:30,296.2143325045073,294.15,297.15,0.30000001192092896,274.2072650891426,0.0,2097870
2023-01-25 06:45:00,296.2148275632753,294.15,297.15,0.30000001192092896,274.2153094951923,0.0,2097900
2023-01-25 06:45:30,296.21529755782734,294.15,297.15,0.19999998807907104,274.2231835286458,0.0,2097930
2023-01-25 06:46:00,296.21574233258093,294.15,297.15,0.19999998807907104,274.23088108974355,0.0,2097960
2023-01-25 06:46:30,296.2161610550636,294.15,297.15,0.19999998807907104,274.23839607872594,0.0,2097990
2023-01-25 06:47:00,296.21655282251197,294.15,297.15,0.19999998807907104,274.2457223958333,0.0,2098020
2023-01-25 06:47:30,296.2169168266338,294.15,297.15,0.19999998807907104,274.25285394130606,0.0,2098050
2023-01-25 06:48:00,296.2172524124313,294.15,297.15,0.19999998807907104,274.2597846153846,0.0,2098080
2023-01-25 06:48:30,296.21755906901103,294.15,297.15,0.19999998807907104,274.26650831830926,0.0,2098110
2023-01-25 06:49:00,296.2178364001763,294.15,297.15,0.19999998807907104,274.2730189503205,0.0,2098140
2023-01-25 06:49:30,296.2180841318085,294.15,297.15,0.19999998807907104,274.2793104116586,0.0,2098170
2023-01-25 06:50:00,296.21830205582114,294.15,297.15,0.19999998807907104,274.2853766025641,0.0,2098200
2023-01-25 06:50:30,296.21849003102454,294.15,297.15,0.19999998807907104,274.2912114232772,0.0,2098230
2023-01-25 06:51:00,296.21864797563717,294.15,297.15,0.19999998807907104,274.2968087740384,0.0,2098260
2023-01-25 06:51:30,296.2187758537217,294.15,297.15,0.19999998807907104,274.3021625550881,0.0,2098290
2023-01-25 06:52:00,296.21887366512794,294.15,297.15,0.19999998807907104,274.30726666666664,0.0,2098320
2023-01-25 06:52:30,296.21894143855985,294.15,297.15,0.19999998807907104,274.3121150090144,0.0,2098350
2023-01-25 06:53:00,296.21897922654193,294.15,297.15,0.19999998807907104,274.3167014823718,0.0,2098380
2023-01-25 06:53:30,296.2189871014196,294.15,297.15,0.19999998807907104,274.32101998697914,0.0,2098410
2023-01-25 06:54:00,296.2189651519752,294.15,297.15,0.19999998807907104,274.3250644230769,0.0,2098440
2023-01-25 06:54:30,296.2189134804937,294.15,297.15,0.19999998807907104,274.3288286909054,0.0,2098470
2023-01-25 06:55:00,296.2188322002042,294.15,297.15,0.19999998807907104,274.3323066907051,0.0,2098500
2023-01-25 06:55:30,296.21872143305006,294.15,297.15,0.19999998807907104,274.33549232271633,0.0,2098530
2023-01-25 06:56:00,296.21858130774285,294.15,297.15,0.19999998807907104,274.33837948717945,0.0,2098560
2023-01-25 06:56:30,296.2184119580593,294.15,297.15,0.19999998807907104,274.34096208433493,0.0,2098590
2023-01-25 06:57:00,296.2182135213495,294.15,297.15,0.19999998807907104,274.34323401442305,0.0,2098620
2023-01-25 06:57:30,296.21798613722615,294.15,297.15,0.19999998807907104,274.3451891776843,0.0,2098650
2023-01-25 06:58:00,296.21772994641344,294.15,297.15,0.19999998807907104,274.34682147435893,0.0,2098680
2023-01-25 06:58:30,296.21744508973666,294.15,297.15,0.19999998807907104,274.3481248046875,0.0,2098710
2023-01-25 06:59:00,296.21713170723626,294.15,297.15,0.19999998807907104,274.34909306891024,0.0,2098740
2023-01-25 06:59:30,296.21678993739357,294.15,297.15,0.19999998807907104,274.3497201672676,0.0,2098770
2023-01-25 07:00:00,296.21641991645413,288.15,303.15,0.19999998807907104,274.34999999999997,0.0,2098800
2023-01-25 07:00:30,296.2121646502957,288.15,303.15,1.0,274.3500773378314,0.0,2098830
2023-01-25 07:01:00,296.2082234573737,288.15,303.15,1.0,274.35010165719694,0.0,2098860
2023-01-25 07:01:30,296.2045677648945,288.15,303.15,1.0,274.3500739169034,0.0,2098890
2023-01-25 07:02:00,296.2011755704269,288.15,303.15,1.0,274.34999507575753,0.0,2098920
2023-01-25 07:02:30,296.1980281705295,288.15,303.15,1.0,274.3498660925663,0.0,2098950
2023-01-25 07:03:00,296.1951090197378,288.15,303.15,1.0,274.34968792613637,0.0,2098980
2023-01-25 07:03:30,296.19240303004125,288.15,303.15,1.0,274.3494615352746,0.0,2099010
2023-01-25 07:04:00,296.18989641722055,288.15,303.15,1.0,274.34918787878786,0.0,2099040
2023-01-25 07:04:30,296.1875765134391,288.15,303.15,1.0,274.3488679154829,0.0,2099070
2023-01-25 07:05:00,296.185431710801,288.15,303.15,1.0,274.34850260416664,0.0,2099100
2023-01-25 07:05:30,296.18345133704173,288.15,303.15,1.0,274.3480929036458,0.0,2099130
2023-01-25 07:06:00,296.1816255985864,288.15,303.15,1.0,274.34763977272723,0.0,2099160
2023-01-25 07:06:30,296.1799455893886,288.15,303.15,1.0,274.3471441702178,0.0,2099190
2023-01-25 07:07:00,296.17840250268586,288.15,303.15,1.0,274.3466070549242,0.0,2099220
2023-01-25 07:07:30,296.17698804312903,288.15,303.15,1.0,274.34602938565337,0.0,2099250
2023-01-25 07:08:00,296.17569633973295,288.15,303.15,1.0,274.3454121212121,0.0,2099280
2023-01-25 07:08:30,296.17452129232055,288.15,303.15,1.0,274.3447562204072,0.0,2099310
2023-01-25 07:09:00,296.1734570810548,288.15,303.15,1.0,274.34406264204546,0.0,2099340
2023-01-25 07:09:30,296.17249827044316,288.15,303.15,1.0,274.3433323449337,0.0,2099370
2023-01-25 07:10:00,296.1716398185651,288.15,303.15,1.0,274.34256628787875,0.0,2099400
2023-01-25 07:10:30,296.17087705629814,288.15,303.15,1.0,274.3417654296875,0.0,2099430
2023-01-25 07:11:00,296.17020565857445,288.15,303.15,1.0,274.34093072916664,0.0,2099460
2023-01-25 07:11:30,296.1696216150193,288.15,303.15,1.0,274.3400631451231,0.0,2099490
2023-01-25 07:12:00,296.169121202289,288.15,303.15,1.0,274.3391636363636,0.0,2099520
2023-01-25 07:12:30,296.1687009587098,288.15,303.15,1.0,274.33823316169503,0.0,2099550
2023-01-25 07:13:00,296.16835766125223,288.15,303.15,1.0,274.33727267992424,0.0,2099580
2023-01-25 07:13:30,296.1680883046895,288.15,303.15,1.0,274.33628314985793,0.0,2099610
2023-01-25 07:14:00,296.1678900827492,288.15,303.15,1.0,274.335265530303,0.0,2099640
2023-01-25 07:14:30,296.16776037106433,288.15,303.15,1.0,274.3342207800663,0.0,2099670
2023-01-25 07:15:00,296.16769671174416,288.15,303.15,1.0,274.33314985795454,0.0,2099700
2023-01-25 07:15:30,296.16769724031144,288.15,303.15,0.4000000059604645,274.3320537227746,0.0,2099730
2023-01-25 07:16:00,296.1677559627125,288.15,303.15,0.4000000059604645,274.3309333333333,0.0,2099760
2023-01-25 07:16:30,296.1678651311893,288.15,303.15,0.4000000059604645,274.3297896484375,0.0,2099790
2023-01-25 07:17:00,296.1680166083464,288.15,303.15,0.4000000059604645,274.32862362689394,0.0,2099820
2023-01-25 07:17:30,296.1682029535753,288.15,303.15,0.4000000059604645,274.32743622750945,0.0,2099850
2023-01-25 07:18:00,296.1684176872204,288.15,303.15,0.4000000059604645,274.3262284090909,0.0,2099880
2023-01-25 07:18:30,296.1686552485746,288.15,303.15,0.4000000059604645,274.32500113044506,0.0,2099910
2023-01-25 07:19:00,296.16891085686075,288.15,303.15,0.4000000059604645,274.32375535037875,0.0,2099940
2023-01-25 07:19:30,296.1691804679016,288.15,303.15,0.4000000059604645,274.32249202769884,0.0,2099970
2023-01-25 07:20:00,296.1694605412292,288.15,303.15,0.4000000059604645,274.3212121212121,0.0,2100000
2023-01-25 07:20:30,296.16974805164926,288.15,303.15,0.4000000059604645,274.3199165897254,0.0,2100030
2023-01-25 07:21:00,296.17004034489787,288.15,303.15,0.4000000059604645,274.3186063920454,0.0,2100060
2023-01-25 07:21:30,296.17033489612726,288.15,303.15,0.4000000059604645,274.31728248697914,0.0,2100090
2023-01-25 07:22:00,296.1706299227973,288.15,303.15,0.4000000059604645,274.31594583333333,0.0,2100120
2023-01-25 07:22:30,296.1709237532451,288.15,303.15,0.4000000059604645,274.31459738991475,0.0,2100150
2023-01-25 07:23:00,296.1712147145332,288.15,303.15,0.4000000059604645,274.3132381155303,0.0,2100180
2023-01-25 07:23:30,296.17150138198684,288.15,303.15,0.4000000059604645,274.31186896898674,0.0,2100210
2023-01-25 07:24:00,296.17178261953825,288.15,303.15,0.4000000059604645,274.3104909090909,0.0,2100240
2023-01-25 07:24:30,296.17205739593686,288.15,303.15,0.4000000059604645,274.3091048946496,0.0,2100270
2023-01-25 07:25:00,296.172324809448,288.15,303.15,0.4000000059604645,274.30771188446965,0.0,2100300
2023-01-25 07:25:30,296.1725840877723,288.15,303.15,0.4000000059604645,274.30631283735795,0.0,2100330
2023-01-25 07:26:00,296.1728345739592,288.15,303.15,0.4000000059604645,274.3049087121212,0.0,2100360
2023-01-25 07:26:30,296.173075711975,288.15,303.15,0.4000000059604645,274.30350046756627,0.0,2100390
2023-01-25 07:27:00,296.17330703471646,288.15,303.15,0.4000000059604645,274.3020890625,0.0,2100420
2023-01-25 07:27:30,296.17352815422123,288.15,303.15,0.4000000059604645,274.30067545572916,0.0,2100450
2023-01-25 07:28:00,296.1737387533158,288.15,303.15,0.4000000059604645,274.29926060606056,0.0,2100480
2023-01-25 07:28:30,296.17393857820275,288.15,303.15,0.4000000059604645,274.2978454723011,0.0,2100510
2023-01-25 07:29:00,296.1741274317664,288.15,303.15,0.4000000059604645,274.2964310132576,0.0,2100540
2023-01-25 07:29:30,296.1743051675076,288.15,303.15,0.4000000059604645,274.29501818773673,0.0,2100570
2023-01-25 07:30:00,296.17447168405903,288.15,303.15,0.4000000059604645,274.29360795454545,0.0,2100600
2023-01-25 07:30:30,296.1746269202331,288.15,303.15,0.4000000059604645,274.2922012724905,0.0,2100630
2023-01-25 07:31:00,296.17477085055333,288.15,303.15,0.4000000059604645,274.29079910037876,0.0,2100660
2023-01-25 07:31:30,296.17490348122215,288.15,303.15,0.4000000059604645,274.289402397017,0.0,2100690
2023-01-25 07:32:00,296.17502484647855,288.15,303.15,0.4000000059604645,274.2880121212121,0.0,2100720
2023-01-25 07:32:30,296.17513500530833,288.15,303.15,0.4000000059604645,274.2866292317708,0.0,2100750
2023-01-25 07:33:00,296.17523403846894,288.15,303.15,0.4000000059604645,274.28525468749996,0.0,2100780
2023-01-25 07:33:30,296.17532204579896,288.15,303.15,0.4000000059604645,274.28388944720643,0.0,2100810
2023-01-25 07:34:00,296.17539914378256,288.15,303.15,0.4000000059604645,274.28253446969694,0.0,2100840
2023-01-25 07:34:30,296.17546546334415,288.15,303.15,0.4000000059604645,274.2811907137784,0.0,2100870
2023-01-25 07:35:00,296.1755211478491,288.15,303.15,0.4000000059604645,274.27985913825756,0.0,2100900
2023-01-25 07:35:30,296.17556635129097,288.15,303.15,0.4000000059604645,274.27854070194127,0.0,2100930
2023-01-25 07:36:00,296.17560123664634,288.15,303.15,0.4000000059604645,274.27723636363635,0.0,2100960
2023-01-25 07:36:30,296.1756259743795,288.15,303.15,0.4000000059604645,274.27594708214957,0.0,2100990
2023-01-25 07:37:00,296.1756407410839,288.15,303.15,0.4000000059604645,274.2746738162879,0.0,2101020
2023-01-25 07:37:30,296.17564571824494,288.15,303.15,0.4000000059604645,274.2734175248579,0.0,2101050
2023-01-25 07:38:00,296.1756410911136,288.15,303.15,0.4000000059604645,274.27217916666666,0.0,2101080
2023-01-25 07:38:30,296.1756270476791,288.15,303.15,0.4000000059604645,274.2709597005208,0.0,2101110
2023-01-25 07:39:00,296.1756037777313,288.15,303.15,0.4000000059604645,274.26976008522723,0.0,2101140
2023-01-25 07:39:30,296.17557147200455,288.15,303.15,0.4000000059604645,274.2685812795928,0.0,2101170
2023-01-25 07:40:00,296.1755303213943,288.15,303.15,0.4000000059604645,274.2674242424242,0.0,2101200
2023-01-25 07:40:30,296.1754805162408,288.15,303.15,0.4000000059604645,274.26628993252837,0.0,2101230
2023-01-25 07:41:00,296.17542224567256,288.15,303.15,0.4000000059604645,274.2651793087121,0.0,2101260
2023-01-25 07:41:30,296.1753556970052,288.15,303.15,0.4000000059604645,274.26409332978216,0.0,2101290
2023-01-25 07:42:00,296.1752810551899,288.15,303.15,0.4000000059604645,274.26303295454545,0.0,2101320
2023-01-25 07:42:30,296.1751985023084,288.15,303.15,0.4000000059604645,274.2619991418087,0.0,2101350
2023-01-25 07:43:00,296.17510821698033,288.15,303.15,0.4000000059604645,274.2609928503788,0.0,2101380
2023-01-25 07:43:30,296.175010364014,288.15,303.15,0.4000000059604645,274.26001503906247,0.0,2101410
2023-01-25 07:44:00,296.17490503901035,288.15,303.15,0.4000000059604645,274.2590666666666,0.0,2101440
2023-01-25 07:44:30,296.1747921701801,288.15,303.15,0.4000000059604645,274.2581486919981,0.0,2101470
2023-01-25 07:45:00,296.1746714356151,288.15,303.15,0.4000000059604645,274.2572620738636,0.0,2101500
2023-01-25 07:45:30,296.17454224542746,288.15,303.15,0.4000000059604645,274.25640777107003,0.0,2101530
2023-01-25 07:46:00,296.1744037910055,288.15,303.15,0.4000000059604645,274.2555867424242,0.0,2101560
2023-01-25 07:46:30,296.1742551312203,288.15,303.15,0.4000000059604645,274.25479994673293,0.0,2101590
2023-01-25 07:47:00,296.17409528252824,288.15,303.15,0.4000000059604645,274.254048342803,0.0,2101620
2023-01-25 07:47:30,296.1739232931663,288.15,303.15,0.4000000059604645,274.25333288944125,0.0,2101650
2023-01-25 07:48:00,296.1737382956231,288.15,303.15,0.4000000059604645,274.2526545454545,0.0,2101680
2023-01-25 07:48:30,296.173539539696,288.15,303.15,0.4000000059604645,274.2520142696496,0.0,2101710
2023-01-25 07:49:00,296.17332641104986,288.15,303.15,0.4000000059604645,274.2514130208333,0.0,2101740
2023-01-25 07:49:30,296.17309843984555,288.15,303.15,0.4000000059604645,274.2508517578125,0.0,2101770
2023-01-25 07:50:00,296.17285530278826,288.15,303.15,0.4000000059604645,274.2503314393939,0.0,2101800
2023-01-25 07:50:30,296.17259682083227,288.15,303.15,0.4000000059604645,274.24985302438444,0.0,2101830
2023-01-25 07:51:00,296.1723229540143,288.15,303.15,0.4000000059604645,274.2494174715909,0.0,2101860
2023-01-25 07:51:30,296.17203379440764,288.15,303.15,0.4000000059604645,274.24902573982007,0.0,2101890
2023-01-25 07:52:00,296.17172955788567,288.15,303.15,0.4000000059604645,274.24867878787876,0.0,2101920
2023-01-25 07:52:30,296.1714105751764,288.15,303.15,0.4000000059604645,274.24837757457385,0.0,2101950
2023-01-25 07:53:00,296.17107728254825,288.15,303.15,0.4000000059604645,274.2481230587121,0.0,2101980
2023-01-25 07:53:30,296.1707302123608,288.15,303.15,0.4000000059604645,274.24791619910036,0.0,2102010
2023-01-25 07:54:00,296.1703699836553,288.15,303.15,0.4000000059604645,274.2477579545454,0.0,2102040
2023-01-25 07:54:30,296.16999729289455,288.15,303.15,0.4000000059604645,274.2476492838541,0.0,2102070
2023-01-25 07:55:00,296.1696129049235,288.15,303.15,0.4000000059604645,274.2475911458333,0.0,2102100
2023-01-25 07:55:30,296.16921764426615,288.15,303.15,0.4000000059604645,274.24758449928976,0.0,2102130
2023-01-25 07:56:00,296.1688123868073,288.15,303.15,0.4000000059604645,274.2476303030303,0.0,2102160
2023-01-25 07:56:30,296.16839805190193,288.15,303.15,0.4000000059604645,274.2477295158617,0.0,2102190
2023-01-25 07:57:00,296.16797559494796,288.15,303.15,0.4000000059604645,274.2478830965909,0.0,2102220
2023-01-25 07:57:30,296.16754600044305,288.15,303.15,0.4000000059604645,274.2480920040246,0.0,2102250
2023-01-25 07:58:00,296.1671102755356,288.15,303.15,0.4000000059604645,274.24835719696966,0.0,2102280
2023-01-25 07:58:30,296.1666694440663,288.15,303.15,0.4000000059604645,274.24867963423293,0.0,2102310
