datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-26 00:14:00,294.07432165165665,294.15,297.15,0,273.7528336582196,0.0,2160840
2023-01-26 00:14:30,294.07279685397157,294.15,297.15,0,273.7545804195094,0.0,2160870
2023-01-26 00:15:00,294.07122731213553,294.15,297.15,0,273.7564144736842,0.0,2160900
2023-01-26 00:15:30,294.0696140670241,294.15,297.15,0,273.75833320134825,0.0,2160930
2023-01-26 00:16:00,294.06795813802296,294.15,297.15,0,273.7603339831059,0.0,2160960
2023-01-26 00:16:30,294.0662605231906,294.15,297.15,0,273.76241419956136,0.0,2160990
2023-01-26 00:17:00,294.0645221994411,294.15,297.15,0,273.764571231319,0.0,2161020
2023-01-26 00:17:30,294.06274412274615,294.15,297.15,0,273.7668024589831,0.0,2161050
2023-01-26 00:18:00,294.0609272283526,294.15,297.15,0,273.7691052631579,0.0,2161080
2023-01-26 00:18:30,294.05907243101524,294.15,297.15,0,273.7714770244477,0.0,2161110
2023-01-26 00:19:00,294.0571806252406,294.15,297.15,0,273.7739151234568,0.0,2161140
2023-01-26 00:19:30,294.0552526855424,294.15,297.15,0,273.77641694078943,0.0,2161170
2023-01-26 00:20:00,294.0532894667055,294.15,297.15,0,273.77897985705,0.0,2161200
2023-01-26 00:20:30,294.0512918040572,294.15,297.15,0,273.78160125284273,0.0,2161230
2023-01-26 00:21:00,294.04926051374593,294.15,297.15,0,273.78427850877193,0.0,2161260
2023-01-26 00:21:30,294.04719639302414,294.15,297.15,0,273.7870090054418,0.0,2161290
2023-01-26 00:22:00,294.045100220536,294.15,297.15,0,273.7897901234568,0.0,2161320
2023-01-26 00:22:30,294.0429727566085,294.15,297.15,0,273.79261924342103,0.0,2161350
2023-01-26 00:23:00,294.0408147435444,294.15,297.15,0,273.79549374593887,0.0,2161380
2023-01-26 00:23:30,294.0386269059177,294.15,297.15,0,273.7984110116147,0.0,2161410
2023-01-26 00:24:00,294.0364099508696,294.15,297.15,0,273.8013684210526,0.0,2161440
2023-01-26 00:24:30,294.0341645684051,294.15,297.15,0,273.804363354857,0.0,2161470
2023-01-26 00:25:00,294.0318914316897,294.15,297.15,0,273.8073931936322,0.0,2161500
2023-01-26 00:25:30,294.02959119734476,294.15,297.15,0,273.8104553179824,0.0,2161530
2023-01-26 00:26:00,294.02726450574255,294.15,297.15,0,273.813547108512,0.0,2161560
2023-01-26 00:26:30,294.0249119812996,294.15,297.15,0,273.8166659458252,0.0,2161590
2023-01-26 00:27:00,294.0225342327682,294.15,297.15,0,273.8198092105263,0.0,2161620
2023-01-26 00:27:30,294.0201318535252,294.15,297.15,0,273.8229742832196,0.0,2161650
2023-01-26 00:28:00,294.0177054218597,294.15,297.15,0,273.8261585445094,0.0,2161680
2023-01-26 00:28:30,294.01525550125655,294.15,297.15,0,273.82935937499997,0.0,2161710
2023-01-26 00:29:00,294.01278264067776,294.15,297.15,0,273.8325741552956,0.0,2161740
2023-01-26 00:29:30,294.0102873748408,294.15,297.15,0,273.8358002660006,0.0,2161770
2023-01-26 00:30:00,294.0077702244928,294.15,297.15,0,273.83903508771925,0.0,2161800
2023-01-26 00:30:30,294.00523169668236,294.15,297.15,0,273.84227600105584,0.0,2161830
2023-01-26 00:31:00,294.00267228502696,294.15,297.15,0,273.8455203866147,0.0,2161860
2023-01-26 00:31:30,294.0000924697017,294.15,297.15,0,273.848765625,0.0,2161890
2023-01-26 00:32:00,293.9974927184564,294.15,297.15,0,273.8520090968161,0.0,2161920
2023-01-26 00:32:30,293.99487348625235,294.15,297.15,0,273.8552481826673,0.0,2161950
2023-01-26 00:33:00,293.9922352156043,294.15,297.15,0,273.85848026315784,0.0,2161980
2023-01-26 00:33:30,293.9895783368595,294.15,297.15,0,273.8617027188921,0.0,2162010
2023-01-26 00:34:00,293.9869032684522,294.15,297.15,0,273.8649129304743,0.0,2162040
2023-01-26 00:34:30,293.9842104171463,294.15,297.15,0,273.86810827850877,0.0,2162070
2023-01-26 00:35:00,293.9815001782731,294.15,297.15,0,273.8712861435997,0.0,2162100
2023-01-26 00:35:30,293.97877293596184,294.15,297.15,0,273.87444390635153,0.0,2162130
2023-01-26 00:36:00,293.9760290633674,294.15,297.15,0,273.8775789473684,0.0,2162160
2023-01-26 00:36:30,293.9732689228925,294.15,297.15,0,273.8806886472547,0.0,2162190
2023-01-26 00:37:00,293.9704928664062,294.15,297.15,0,273.8837703866147,0.0,2162220
2023-01-26 00:37:30,293.9677012354576,294.15,297.15,0,273.8868215460526,0.0,2162250
2023-01-26 00:38:00,293.9648943614858,294.15,297.15,0,273.8898395061728,0.0,2162280
2023-01-26 00:38:30,293.9620725660254,294.15,297.15,0,273.8928216475796,0.0,2162310
2023-01-26 00:39:00,293.95923616090727,294.15,297.15,0,273.8957653508772,0.0,2162340
2023-01-26 00:39:30,293.9563854484561,294.15,297.15,0,273.8986679966699,0.0,2162370
2023-01-26 00:40:00,293.9535207216828,294.15,297.15,0,273.901526965562,0.0,2162400
2023-01-26 00:40:30,293.9506422644735,294.15,297.15,0,273.90433963815786,0.0,2162430
2023-01-26 00:41:00,293.94775035177406,294.15,297.15,0,273.9071033950617,0.0,2162460
2023-01-26 00:41:30,293.94484524977054,294.15,297.15,0,273.90981561687784,0.0,2162490
2023-01-26 00:42:00,293.9419272160659,294.15,297.15,0,273.9124736842105,0.0,2162520
2023-01-26 00:42:30,293.9389964998525,294.15,297.15,0,273.91507497766406,0.0,2162550
2023-01-26 00:43:00,293.93605334208075,294.15,297.15,0,273.9176168778427,0.0,2162580
2023-01-26 00:43:30,293.93309797562387,294.15,297.15,0,273.9200967653509,0.0,2162610
2023-01-26 00:44:00,293.93013062543906,294.15,297.15,0,273.9225120207927,0.0,2162640
2023-01-26 00:44:30,293.9271515087248,294.15,297.15,0,273.92486002477256,0.0,2162670
2023-01-26 00:45:00,293.9241608350743,294.15,297.15,0,273.9271381578947,0.0,2162700
2023-01-26 00:45:30,293.9211671566128,294.15,297.15,1,273.92934380076343,0.0,2162730
2023-01-26 00:46:00,293.9182036437329,294.15,297.15,1,273.9314743339831,0.0,2162760
2023-01-26 00:46:30,293.91529785415867,294.15,297.15,1,273.9335271381579,0.0,2162790
2023-01-26 00:47:00,293.91246830457516,294.15,297.15,1,273.93549959389213,0.0,2162820
2023-01-26 00:47:30,293.90972690962883,294.15,297.15,1,273.9373890817901,0.0,2162850
2023-01-26 00:48:00,293.9070822314452,294.15,297.15,1,273.9391929824561,0.0,2162880
2023-01-26 00:48:30,293.9045400391211,294.15,297.15,1,273.9409086764945,0.0,2162910
2023-01-26 00:49:00,293.9021043628002,294.15,297.15,1,273.9425335445094,0.0,2162940
2023-01-26 00:49:30,293.899777923178,294.15,297.15,1,273.94406496710525,0.0,2162970
2023-01-26 00:50:00,293.89756238193314,294.15,297.15,1,273.94550032488627,0.0,2163000
2023-01-26 00:50:30,293.89545859901784,294.15,297.15,1,273.9468369984568,0.0,2163030
2023-01-26 00:51:00,293.89346676604293,294.15,297.15,1,273.94807236842104,0.0,2163060
2023-01-26 00:51:30,293.89158657120555,294.15,297.15,1,273.9492038153833,0.0,2163090
2023-01-26 00:52:00,293.88981729181353,294.15,297.15,1,273.950228719948,0.0,2163120
2023-01-26 00:52:30,293.8881578506468,294.15,297.15,1,273.9511444627193,0.0,2163150
2023-01-26 00:53:00,293.88660687211086,294.15,297.15,1,273.95194842430146,0.0,2163180
2023-01-26 00:53:30,293.8851627402334,294.15,297.15,1,273.95263798529885,0.0,2163210
2023-01-26 00:54:00,293.883823649604,294.15,297.15,1,273.9532105263158,0.0,2163240
2023-01-26 00:54:30,293.88258764567354,294.15,297.15,1,273.9536634279564,0.0,2163270
2023-01-26 00:55:00,293.881452656865,294.15,297.15,1,273.95399407082516,0.0,2163300
2023-01-26 00:55:30,293.8804165218552,294.15,297.15,1,273.9541998355263,0.0,2163330
2023-01-26 00:56:00,293.8794770135401,294.15,297.15,1,273.95427810266403,0.0,2163360
2023-01-26 00:56:30,293.8786318598111,294.15,297.15,1,273.9542262528427,0.0,2163390
2023-01-26 00:57:00,293.87787876112554,294.15,297.15,1,273.9540416666666,0.0,2163420
2023-01-26 00:57:30,293.8772154051951,294.15,297.15,1,273.9537217247401,0.0,2163450
2023-01-26 00:58:00,293.87663947928274,294.15,297.15,1,273.95326380766727,0.0,2163480
2023-01-26 00:58:30,293.87614868051446,294.15,297.15,1,273.9526652960526,0.0,2163510
2023-01-26 00:59:00,293.87574072447853,294.15,297.15,1,273.9519235705003,0.0,2163540
2023-01-26 00:59:30,293.8754133523155,294.15,297.15,1,273.9510360116147,0.0,2163570
2023-01-26 01:00:00,293.8751643364878,294.15,297.15,1,273.95,0.0,2163600
2023-01-26 01:00:30,293.8750006657249,294.15,297.15,1,273.9487586872073,0.0,2163630
2023-01-26 01:01:00,293.8749037048085,294.15,297.15,1,273.9472597914006,0.0,2163660
2023-01-26 01:01:30,293.8748758655418,294.15,297.15,1,273.9455075431034,0.0,2163690
2023-01-26 01:02:00,293.8749170139795,294.15,297.15,1,273.9435061728395,0.0,2163720
2023-01-26 01:02:30,293.87502538079923,294.15,297.15,1,273.94125991113236,0.0,2163750
2023-01-26 01:03:00,293.8751989448997,294.15,297.15,1,273.9387729885057,0.0,2163780
2023-01-26 01:03:30,293.87543564949897,294.15,297.15,1,273.9360496354832,0.0,2163810
2023-01-26 01:04:00,293.8757334397485,294.15,297.15,1,273.9330940825883,0.0,2163840
2023-01-26 01:04:30,293.8760904502554,294.15,297.15,1,273.9299105603448,0.0,2163870
2023-01-26 01:05:00,293.8765048590515,294.15,297.15,1,273.92650329927625,0.0,2163900
2023-01-26 01:05:30,293.8769749096547,294.15,297.15,1,273.9228765299063,0.0,2163930
2023-01-26 01:06:00,293.8774989074519,294.15,297.15,1,273.9190344827586,0.0,2163960
2023-01-26 01:06:30,293.8780752166808,294.15,297.15,1,273.91498138835675,0.0,2163990
2023-01-26 01:07:00,293.8787022581327,294.15,297.15,1,273.91072147722434,0.0,2164020
2023-01-26 01:07:30,293.87937850721016,294.15,297.15,1,273.906258979885,0.0,2164050
2023-01-26 01:08:00,293.8801024920837,294.15,297.15,1,273.9015981268625,0.0,2164080
2023-01-26 01:08:30,293.88087279186175,294.15,297.15,1,273.8967431486803,0.0,2164110
2023-01-26 01:09:00,293.8816880347663,294.15,297.15,1,273.89169827586204,0.0,2164140
2023-01-26 01:09:30,293.88254689633254,294.15,297.15,1,273.88646773893146,0.0,2164170
2023-01-26 01:10:00,293.8834480976453,294.15,297.15,1,273.88105576841207,0.0,2164200
2023-01-26 01:10:30,293.88439040362033,294.15,297.15,1,273.87546659482757,0.0,2164230
2023-01-26 01:11:00,293.8853726213356,294.15,297.15,1,273.86970444870155,0.0,2164260
2023-01-26 01:11:30,293.88639359841477,294.15,297.15,1,273.86377356055766,0.0,2164290
2023-01-26 01:12:00,293.8874522214646,294.15,297.15,1,273.85767816091953,0.0,2164320
2023-01-26 01:12:30,293.88854741456686,294.15,297.15,1,273.85142248031076,0.0,2164350
2023-01-26 01:13:00,293.8896781378253,294.15,297.15,1,273.845010749255,0.0,2164380
2023-01-26 01:13:30,293.8908433859693,294.15,297.15,1,273.83844719827584,0.0,2164410
2023-01-26 01:14:00,293.8920421870117,294.15,297.15,1,273.83173605789693,0.0,2164440
2023-01-26 01:14:30,293.8932736009623,294.15,297.15,1,273.82488155864195,0.0,2164470
2023-01-26 01:15:00,293.8945367185946,294.15,297.15,1,273.8178879310345,0.0,2164500
2023-01-26 01:15:30,293.8958306602658,294.15,297.15,1,273.8107594055981,0.0,2164530
2023-01-26 01:16:00,293.89715457478803,294.15,297.15,1,273.80350021285653,0.0,2164560
2023-01-26 01:16:30,293.89850763834994,294.15,297.15,1,273.7961145833333,0.0,2164590
2023-01-26 01:17:00,293.8998890534872,294.15,297.15,1,273.78860674755214,0.0,2164620
2023-01-26 01:17:30,293.90129804809953,294.15,297.15,1,273.7809809360366,0.0,2164650
2023-01-26 01:18:00,293.90273387451333,294.15,297.15,1,273.7732413793103,0.0,2164680
2023-01-26 01:18:30,293.9041958085885,294.15,297.15,1,273.76539230789695,0.0,2164710
2023-01-26 01:19:00,293.9056831488665,294.15,297.15,1,273.7574379523201,0.0,2164740
2023-01-26 01:19:30,293.9071952157594,294.15,297.15,1,273.7493825431034,0.0,2164770
2023-01-26 01:20:00,293.90873135077686,294.15,297.15,1,273.7412303107705,0.0,2164800
2023-01-26 01:20:30,293.9102909157908,294.15,297.15,1,273.732985485845,0.0,2164830
2023-01-26 01:21:00,293.91187329233475,294.15,297.15,1,273.7246522988506,0.0,2164860
2023-01-26 01:21:30,293.91347788093685,294.15,297.15,1,273.71623498031073,0.0,2164890
2023-01-26 01:22:00,293.91510410048545,294.15,297.15,1,273.70773776074924,0.0,2164920
2023-01-26 01:22:30,293.91675138762446,294.15,297.15,1,273.69916487068963,0.0,2164950
2023-01-26 01:23:00,293.91841919617843,294.15,297.15,1,273.6905205406556,0.0,2164980
2023-01-26 01:23:30,293.92010699660455,294.15,297.15,1,273.6818090011707,0.0,2165010
2023-01-26 01:24:00,293.9218142754717,294.15,297.15,1,273.6730344827586,0.0,2165040
2023-01-26 01:24:30,293.9235405349634,294.15,297.15,1,273.6642012159429,0.0,2165070
2023-01-26 01:25:00,293.9252852924054,294.15,297.15,1,273.6553134312473,0.0,2165100
2023-01-26 01:25:30,293.9270480798141,294.15,297.15,1,273.64637535919536,0.0,2165130
2023-01-26 01:26:00,293.92882844346786,294.15,297.15,1,273.63739123031075,0.0,2165160
2023-01-26 01:26:30,293.9306259434975,294.15,297.15,1,273.62836527511706,0.0,2165190
2023-01-26 01:27:00,293.9324401534957,294.15,297.15,1,273.6193017241379,0.0,2165220
2023-01-26 01:27:30,293.9342706601449,294.15,297.15,1,273.61020480789693,0.0,2165250
2023-01-26 01:28:00,293.9361170628621,294.15,297.15,1,273.6010787569178,0.0,2165280
2023-01-26 01:28:30,293.93797897345917,294.15,297.15,1,273.5919278017241,0.0,2165310
2023-01-26 01:29:00,293.93985601581926,294.15,297.15,1,273.5827561728395,0.0,2165340
2023-01-26 01:29:30,293.9417478255872,294.15,297.15,1,273.57356810078755,0.0,2165370
2023-01-26 01:30:00,293.94365404987343,294.15,297.15,1,273.56436781609193,0.0,2165400
2023-01-26 01:30:30,293.945574346971,294.15,297.15,1,273.55515954927625,0.0,2165430
2023-01-26 01:31:00,293.9475083860849,294.15,297.15,1,273.54594753086417,0.0,2165460
2023-01-26 01:31:30,293.9494558470728,294.15,297.15,1,273.53673599137926,0.0,2165490
2023-01-26 01:32:00,293.9514164201963,294.15,297.15,1,273.5275291613452,0.0,2165520
2023-01-26 01:32:30,293.9533898058834,294.15,297.15,1,273.5183312712856,0.0,2165550
2023-01-26 01:33:00,293.95537571449995,294.15,297.15,1,273.50914655172414,0.0,2165580
2023-01-26 01:33:30,293.9573738661305,294.15,297.15,1,273.4999792331843,0.0,2165610
2023-01-26 01:34:00,293.9593839903686,294.15,297.15,1,273.49083354618983,0.0,2165640
2023-01-26 01:34:30,293.9614058261142,294.15,297.15,1,273.4817137212643,0.0,2165670
2023-01-26 01:35:00,293.96343912137957,294.15,297.15,1,273.47262398893145,0.0,2165700
2023-01-26 01:35:30,293.96548363310336,294.15,297.15,1,273.4635685797148,0.0,2165730
2023-01-26 01:36:00,293.9675391269699,294.15,297.15,1,273.4545517241379,0.0,2165760
2023-01-26 01:36:30,293.96960537723703,294.15,297.15,1,273.4455776527245,0.0,2165790
2023-01-26 01:37:00,293.9716821665691,294.15,297.15,1,273.4366505959983,0.0,2165820
2023-01-26 01:37:30,293.9737692858765,294.15,297.15,1,273.4277747844827,0.0,2165850
2023-01-26 01:38:00,293.9758665341606,294.15,297.15,1,273.4189544487015,0.0,2165880
2023-01-26 01:38:30,293.9779737183645,294.15,297.15,1,273.41019381917835,0.0,2165910
2023-01-26 01:39:00,293.9800906532287,294.15,297.15,1,273.40149712643677,0.0,2165940
2023-01-26 01:39:30,293.98221716115125,294.15,297.15,1,273.39286860100043,0.0,2165970
2023-01-26 01:40:00,293.9843530720535,294.15,297.15,1,273.3843124733929,0.0,2166000
2023-01-26 01:40:30,293.98649822324955,294.15,297.15,1,273.3758329741379,0.0,2166030
2023-01-26 01:41:00,293.98865245932006,294.15,297.15,1,273.36743433375904,0.0,2166060
2023-01-26 01:41:30,293.99081563199024,294.15,297.15,1,273.3591207827799,0.0,2166090
2023-01-26 01:42:00,293.9929876000117,294.15,297.15,1,273.35089655172413,0.0,2166120
2023-01-26 01:42:30,293.9951682290476,294.15,297.15,1,273.3427658711153,0.0,2166150
2023-01-26 01:43:00,293.9973573915619,294.15,297.15,1,273.3347329714772,0.0,2166180
2023-01-26 01:43:30,293.99955496671123,294.15,297.15,1,273.3268020833333,0.0,2166210
2023-01-26 01:44:00,294.0017608402407,294.15,297.15,1,273.3189774372073,0.0,2166240
2023-01-26 01:44:30,294.0039749043822,294.15,297.15,1,273.3112632636228,0.0,2166270
2023-01-26 01:45:00,294.0061970577558,294.15,297.15,1,273.30366379310345,0.0,2166300
2023-01-26 01:45:30,294.0084272052742,294.15,297.15,1,273.2961832561728,0.0,2166330
2023-01-26 01:46:00,294.0106652580492,294.15,297.15,1,273.2888258833546,0.0,2166360
2023-01-26 01:46:30,294.0129111333018,294.15,297.15,1,273.28159590517237,0.0,2166390
2023-01-26 01:47:00,294.0151647542739,294.15,297.15,1,273.27449755214985,0.0,2166420
2023-01-26 01:47:30,294.0174260501424,294.15,297.15,1,273.26753505481054,0.0,2166450
2023-01-26 01:48:00,294.01969495593625,294.15,297.15,1,273.2607126436781,0.0,2166480
2023-01-26 01:48:30,294.0219714124552,294.15,297.15,1,273.25403454927624,0.0,2166510
2023-01-26 01:49:00,294.02425536619063,294.15,297.15,1,273.24750500212855,0.0,2166540
2023-01-26 01:49:30,294.02654676924885,294.15,297.15,1,273.24112823275857,0.0,2166570
2023-01-26 01:50:00,294.02884557927587,294.15,297.15,1,273.23490847169006,0.0,2166600
2023-01-26 01:50:30,294.03115175938433,294.15,297.15,1,273.22884994944656,0.0,2166630
2023-01-26 01:51:00,294.0334652780824,294.15,297.15,1,273.2229568965517,0.0,2166660
2023-01-26 01:51:30,294.0357861092043,294.15,297.15,1,273.2172335435291,0.0,2166690
2023-01-26 01:52:00,294.0381142318423,294.15,297.15,1,273.2116841209025,0.0,2166720
2023-01-26 01:52:30,294.04044963028116,294.15,297.15,1,273.2063128591954,0.0,2166750
2023-01-26 01:53:00,294.042792293933,294.15,297.15,1,273.20112398893144,0.0,2166780
2023-01-26 01:53:30,294.045142217275,294.15,297.15,1,273.1961217406343,0.0,2166810
2023-01-26 01:54:00,294.0474993997901,294.15,297.15,1,273.19131034482757,0.0,2166840
2023-01-26 01:54:30,294.0498638459014,294.15,297.15,1,273.1866940320349,0.0,2166870
2023-01-26 01:55:00,294.0522355649174,294.15,297.15,1,273.1822770327799,0.0,2166900
2023-01-26 01:55:30,294.05461457097465,294.15,297.15,1,273.17806357758616,0.0,2166930
2023-01-26 01:56:00,294.0570008829831,294.15,297.15,1,273.1740578969774,0.0,2166960
2023-01-26 01:56:30,294.0593945245706,294.15,297.15,1,273.1702642214772,0.0,2166990
2023-01-26 01:57:00,294.0617955240301,294.15,297.15,1,273.1666867816092,0.0,2167020
2023-01-26 01:57:30,294.0642039142676,294.15,297.15,1,273.16332980789696,0.0,2167050
2023-01-26 01:58:00,294.0666197327515,294.15,297.15,1,273.1601975308642,0.0,2167080
2023-01-26 01:58:30,294.06904302146364,294.15,297.15,1,273.15729418103444,0.0,2167110
2023-01-26 01:59:00,294.0714738268506,294.15,297.15,1,273.15462398893146,0.0,2167140
2023-01-26 01:59:30,294.07391219977666,294.15,297.15,1,273.1521911850787,0.0,2167170
2023-01-26 02:00:00,294.07635819547835,294.15,297.15,1,273.15,0.0,2167200
2023-01-26 02:00:30,294.0788023546866,294.15,297.15,0,273.14816325164963,0.0,2167230
2023-01-26 02:01:00,294.08122799964474,294.15,297.15,0,273.14678557896974,0.0,2167260
2023-01-26 02:01:30,294.08361917340386,294.15,297.15,0,273.1458589439655,0.0,2167290
2023-01-26 02:02:00,294.0859643060813,294.15,297.15,0,273.145375308642,0.0,2167320
2023-01-26 02:02:30,294.0882548937588,294.15,297.15,0,273.1453266350042,0.0,2167350
2023-01-26 02:03:00,294.09048404446105,294.15,297.15,0,273.14570488505746,0.0,2167380
2023-01-26 02:03:30,294.09264628107815,294.15,297.15,0,273.1465020208067,0.0,2167410
2023-01-26 02:04:00,294.09473723561973,294.15,297.15,0,273.14771000425714,0.0,2167440
2023-01-26 02:04:30,294.0967533955121,294.15,297.15,0,273.1493207974138,0.0,2167470
2023-01-26 02:05:00,294.0986919230873,294.15,297.15,0,273.1513263622818,0.0,2167500
2023-01-26 02:05:30,294.1005505320499,294.15,297.15,0,273.1537186608663,0.0,2167530
2023-01-26 02:06:00,294.10232740126946,294.15,297.15,0,273.1564896551724,0.0,2167560
2023-01-26 02:06:30,294.10402111136517,294.15,297.15,0,273.1596313072052,0.0,2167590
2023-01-26 02:07:00,294.105630595024,294.15,297.15,0,273.16313557896973,0.0,2167620
2023-01-26 02:07:30,294.1071550958734,294.15,297.15,0,273.16699443247126,0.0,2167650
2023-01-26 02:08:00,294.10859413308583,294.15,297.15,0,273.17119982971474,0.0,2167680
2023-01-26 02:08:30,294.1099474701921,294.15,297.15,0,273.17574373270537,0.0,2167710
