datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-24 10:43:00,296.24529233769675,288.15,303.15,0.0002637505531311035,276.42938893518516,21.23676571268238,2025780
2023-01-24 10:43:30,296.2450581790964,288.15,303.15,0.0002637505531311035,276.43573234375,22.758315340909096,2025810
2023-01-24 10:44:00,296.244791010223,288.15,303.15,0.0002637505531311035,276.4419348148148,24.3210482603816,2025840
2023-01-24 10:44:30,296.2444929732392,288.15,303.15,0.0002637505531311035,276.4479936747685,25.923783705106626,2025870
2023-01-24 10:45:00,296.24416616537485,288.15,303.15,0.0002637505531311035,276.45390625,27.565340909090917,2025900
2023-01-24 10:45:30,296.24380757326253,288.15,303.15,0.0,276.45966986689814,29.244539106341197,2025930
2023-01-24 10:46:00,296.24342819875585,288.15,303.15,0.0,276.46528185185184,30.9601975308642,2025960
2023-01-24 10:46:30,296.24302701606257,288.15,303.15,0.0,276.47073953125,32.71113541666667,2025990
2023-01-24 10:47:00,296.24260522137513,288.15,303.15,0.0,276.4760402314815,34.49617199775533,2026020
2023-01-24 10:47:30,296.24216448633126,288.15,303.15,0.0,276.48118127893514,36.31412650813693,2026050
2023-01-24 10:48:00,296.2417065399485,288.15,303.15,0.0,276.48616,38.163818181818186,2026080
2023-01-24 10:48:30,296.2412330755718,288.15,303.15,0.0,276.4909737210648,40.04406625280584,2026110
2023-01-24 10:49:00,296.2407454706062,288.15,303.15,0.0,276.4956197685185,41.95368995510663,2026140
2023-01-24 10:49:30,296.240245375847,288.15,303.15,0.0,276.50009546875,43.89150852272728,2026170
2023-01-24 10:50:00,296.2397366621574,288.15,303.15,0.0,276.50439814814814,45.85634118967453,2026200
2023-01-24 10:50:30,296.23923042413423,288.15,303.15,0.0,276.50852513310184,47.847007189955114,2026230
2023-01-24 10:51:00,296.2387432875104,288.15,303.15,0.0,276.51247374999997,49.86232575757576,2026260
2023-01-24 10:51:30,296.23828279688246,288.15,303.15,0.0,276.5162413252315,51.90111612654322,2026290
2023-01-24 10:52:00,296.23785092552674,288.15,303.15,0.0,276.51982518518514,53.96219753086421,2026320
2023-01-24 10:52:30,296.23744820039974,288.15,303.15,0.0,276.52322265624997,56.04438920454546,2026350
2023-01-24 10:53:00,296.23707369265856,288.15,303.15,0.0,276.5264310648148,58.146510381593735,2026380
2023-01-24 10:53:30,296.23672503391475,288.15,303.15,0.0,276.52944773726847,60.26738029601572,2026410
2023-01-24 10:54:00,296.2363984455028,288.15,303.15,0.0,276.53227,62.40581818181819,2026440
2023-01-24 10:54:30,296.23608877744255,288.15,303.15,0.0,276.5348951793981,64.56064327300787,2026470
2023-01-24 10:55:00,296.23579005247984,288.15,303.15,0.0,276.53732060185183,66.73067480359148,2026500
2023-01-24 10:55:30,296.23550032604993,288.15,303.15,0.0,276.53954359374995,68.91473200757578,2026530
2023-01-24 10:56:00,296.23522097968015,288.15,303.15,0.0,276.54156148148144,71.11163411896747,2026560
2023-01-24 10:56:30,296.23495295841144,288.15,303.15,0.0,276.5433715914352,73.3202003717733,2026590
2023-01-24 10:57:00,296.23469551528126,288.15,303.15,0.0,276.54497125,75.53925000000002,2026620
2023-01-24 10:57:30,296.2344502926711,288.15,303.15,0.0,276.5463577835648,77.76760223765434,2026650
2023-01-24 10:58:00,296.2342183646934,288.15,303.15,0.0,276.5475285185185,80.004076318743,2026680
2023-01-24 10:58:30,296.2340005461761,288.15,303.15,0.0,276.54848078124996,82.24749147727273,2026710
2023-01-24 10:59:00,296.23379750279,288.15,303.15,0.0,276.54921189814814,84.4966669472503,2026740
2023-01-24 10:59:30,296.2336097947814,288.15,303.15,0.0,276.5497191956018,86.75042196268241,2026770
2023-01-24 11:00:00,296.2334378972705,288.15,303.15,0.0,276.54999999999995,89.00757575757578,2026800
2023-01-24 11:00:30,296.23328661201333,288.15,303.15,0.0,276.5501409729456,91.26694756593716,2026830
2023-01-24 11:01:00,296.23314864607556,288.15,303.15,0.0,276.5502309085648,93.52735662177331,2026860
2023-01-24 11:01:30,296.2330277358171,288.15,303.15,0.0,276.55027033203123,95.78762215909093,2026890
2023-01-24 11:02:00,296.23292483901946,288.15,303.15,0.0,276.5502597685185,98.04656341189677,2026920
2023-01-24 11:02:30,296.23284042620946,288.15,303.15,0.0,276.5501997432002,100.30299961419755,2026950
2023-01-24 11:03:00,296.2327748908559,288.15,303.15,0.0,276.55009078125,102.55575000000003,2026980
2023-01-24 11:03:30,296.23272855695416,288.15,303.15,0.0,276.5499334078414,104.80363380331092,2027010
2023-01-24 11:04:00,296.2327016826837,288.15,303.15,0.0,276.5497281481481,107.04547025813694,2027040
2023-01-24 11:04:30,296.23269446264374,288.15,303.15,0.0,276.5494755273437,109.28007859848486,2027070
2023-01-24 11:05:00,296.2327070294824,288.15,303.15,0.0,276.54917607060185,111.50627805836143,2027100
2023-01-24 11:05:30,296.23273945518974,288.15,303.15,0.0,276.54883030309605,113.72288787177331,2027130
2023-01-24 11:06:00,296.232791752157,288.15,303.15,0.0,276.54843875,115.9287272727273,2027160
2023-01-24 11:06:30,296.23286387404113,288.15,303.15,0.0,276.54800193648725,118.1226154952301,2027190
2023-01-24 11:07:00,296.23295571645633,288.15,303.15,0.0,276.5475203877315,120.30337177328848,2027220
2023-01-24 11:07:30,296.23306711750206,288.15,303.15,0.0,276.54699462890625,122.46981534090912,2027250
2023-01-24 11:08:00,296.2331978581296,288.15,303.15,0.0,276.54642518518517,124.6207654320988,2027280
2023-01-24 11:08:30,296.2333476623438,288.15,303.15,0.0,276.54581258174187,126.75504128086422,2027310
2023-01-24 11:09:00,296.2335161208198,288.15,303.15,0.0,276.54515734374996,128.87146212121215,2027340
2023-01-24 11:09:30,296.23370280806256,288.15,303.15,0.0,276.54445999638307,130.9688471871493,2027370
2023-01-24 11:10:00,296.23390727495644,288.15,303.15,0.0,276.5437210648148,133.04601571268242,2027400
2023-01-24 11:10:30,296.2341290806578,288.15,303.15,0.0,276.54294107421873,135.10178693181822,2027430
2023-01-24 11:11:00,296.234368062195,288.15,303.15,0.0,276.54212054976847,137.13498007856344,2027460
2023-01-24 11:11:30,296.2346244030433,288.15,303.15,0.0,276.5412600166377,139.14441438692484,2027490
2023-01-24 11:12:00,296.23489825634135,288.15,303.15,0.0,276.54035999999996,141.12890909090913,2027520
2023-01-24 11:12:30,296.2351893425635,288.15,303.15,0.0,276.5394210250289,143.08728342452304,2027550
2023-01-24 11:13:00,296.2354967787393,288.15,303.15,0.0,276.5384436168981,145.01835662177334,2027580
2023-01-24 11:13:30,296.23581911689075,288.15,303.15,0.0,276.53742830078124,146.9209479166667,2027610
2023-01-24 11:14:00,296.23615448399005,288.15,303.15,0.0,276.53637560185183,148.7938765432099,2027640
2023-01-24 11:14:30,296.2365007383443,288.15,303.15,0.0,276.53528604528356,150.6359617354097,2027670
2023-01-24 11:15:00,296.23685559931636,288.15,303.15,0.0,276.53416015625,152.44602272727278,2027700
2023-01-24 11:15:30,296.2372167366525,288.15,303.15,0.0,276.5329984599247,154.22287875280588,2027730
2023-01-24 11:16:00,296.23758181887496,288.15,303.15,0.0,276.53180148148147,155.96534904601577,2027760
2023-01-24 11:16:30,296.23794851942205,288.15,303.15,0.0,276.5305697460937,157.67225284090912,2027790
2023-01-24 11:17:00,296.23831445261936,288.15,303.15,0.0,276.5293037789352,159.34240937149278,2027820
2023-01-24 11:17:30,296.2386766628174,288.15,303.15,0.0,276.5280041051794,160.97463787177333,2027850
2023-01-24 11:18:00,296.23903422951304,288.15,303.15,0.0,276.52667125,162.56775757575764,2027880
2023-01-24 11:18:30,296.23938752871743,288.15,303.15,0.0,276.5253057385706,164.12058771745237,2027910
2023-01-24 11:19:00,296.2397365272773,288.15,303.15,0.0,276.5239080960648,165.63194753086427,2027940
2023-01-24 11:19:30,296.2400806574608,288.15,303.15,0.0,276.5224788476562,167.10065625000004,2027970
2023-01-24 11:20:00,296.2404189341173,288.15,303.15,0.0,276.5210185185185,168.5255331088665,2028000
2023-01-24 11:20:30,296.2407500878433,288.15,303.15,0.0,276.5195276338252,169.90539734147032,2028030
2023-01-24 11:21:00,296.2410726965836,288.15,303.15,0.0,276.51800671875,171.23906818181825,2028060
2023-01-24 11:21:30,296.2413853334559,288.15,303.15,0.0,276.51645629846644,172.52536486391702,2028090
2023-01-24 11:22:00,296.2416867482595,288.15,303.15,0.0,276.51487689814815,173.76310662177335,2028120
2023-01-24 11:22:30,296.2419760808442,288.15,303.15,0.0,276.5132690429687,174.951112689394,2028150
2023-01-24 11:23:00,296.2422530533876,288.15,303.15,0.0,276.5116332581018,176.0882023007857,2028180
2023-01-24 11:23:30,296.2425179940902,288.15,303.15,0.0,276.50997006872103,177.17319468995515,2028210
2023-01-24 11:24:00,296.24277147653993,288.15,303.15,0.0,276.50827999999996,178.20490909090918,2028240
2023-01-24 11:24:30,296.24301364760447,288.15,303.15,0.0,276.5065635771123,179.1821647376544,2028270
2023-01-24 11:25:00,296.2432440182991,288.15,303.15,0.0,276.50482132523143,180.1037808641976,2028300
2023-01-24 11:25:30,296.2434617634288,288.15,303.15,0.0,276.5030537695312,180.9685767045455,2028330
2023-01-24 11:26:00,296.24366589526585,288.15,303.15,0.0,276.50126143518514,181.7753714927049,2028360
2023-01-24 11:26:30,296.24385532542806,288.15,303.15,0.0,276.4994448473669,182.52298446268244,2028390
2023-01-24 11:27:00,296.2440288875523,288.15,303.15,0.0,276.49760453125,183.21023484848496,2028420
2023-01-24 11:27:30,296.2441853470434,288.15,303.15,0.0,276.49574101200807,183.83594188411905,2028450
2023-01-24 11:28:00,296.2443234064509,288.15,303.15,0.0,276.49385481481477,184.39892480359157,2028480
2023-01-24 11:28:30,296.2444417092404,288.15,303.15,0.0,276.49194646484375,184.89800284090916,2028510
2023-01-24 11:29:00,296.244538842867,288.15,303.15,0.0,276.4900164872685,185.33199523007866,2028540
2023-01-24 11:29:30,296.24461334146685,288.15,303.15,0.0,276.4880654072627,185.6997212051067,2028570
2023-01-24 11:30:00,296.24466368828615,288.15,303.15,0.0,276.48609374999995,186.0,2028600
2023-01-24 11:30:30,296.24468450070685,288.15,303.15,5.960464477539063e-08,276.4841020406539,186.22931838696186,2028630
2023-01-24 11:31:00,296.2446821190426,288.15,303.15,5.960464477539063e-08,276.4820908043981,186.3857827224022,2028660
2023-01-24 11:31:30,296.2446525630047,288.15,303.15,5.960464477539063e-08,276.4800605664062,186.4706416166381,2028690
2023-01-24 11:32:00,296.24459402000184,288.15,303.15,5.960464477539063e-08,276.4780118518518,186.48514367998644,2028720
2023-01-24 11:32:30,296.24450523534745,288.15,303.15,5.960464477539063e-08,276.47594518590853,186.43053752276433,2028750
2023-01-24 11:33:00,296.24438509705266,288.15,303.15,5.960464477539063e-08,276.47386109375,186.30807175528875,2028780
2023-01-24 11:33:30,296.2442325540042,288.15,303.15,5.960464477539063e-08,276.4717601005498,186.11899498787668,2028810
2023-01-24 11:34:00,296.2440465801991,288.15,303.15,5.960464477539063e-08,276.4696427314815,185.86455583084515,2028840
2023-01-24 11:34:30,296.24382616879814,288.15,303.15,5.960464477539063e-08,276.46750951171873,185.54600289451116,2028870
2023-01-24 11:35:00,296.24357033600387,288.15,303.15,5.960464477539063e-08,276.4653609664352,185.1645847891917,2028900
2023-01-24 11:35:30,296.2432781253085,288.15,303.15,5.960464477539063e-08,276.46319762080435,184.72155012520383,2028930
2023-01-24 11:36:00,296.24294860999356,288.15,303.15,5.960464477539063e-08,276.46101999999996,184.2181475128645,2028960
2023-01-24 11:36:30,296.24258089436205,288.15,303.15,5.960464477539063e-08,276.4588286291956,183.65562556249074,2028990
2023-01-24 11:37:00,296.24217411441725,288.15,303.15,5.960464477539063e-08,276.45662403356476,183.03523288439956,2029020
2023-01-24 11:37:30,296.24172743835595,288.15,303.15,5.960464477539063e-08,276.45440673828125,182.35821808890796,2029050
2023-01-24 11:38:00,296.24124006698054,288.15,303.15,5.960464477539063e-08,276.4521772685185,181.62582978633293,2029080
2023-01-24 11:38:30,296.2407112340341,288.15,303.15,5.960464477539063e-08,276.4499361494502,180.83931658699152,2029110
2023-01-24 11:39:00,296.2401402064548,288.15,303.15,5.960464477539063e-08,276.44768390624995,179.99992710120068,2029140
2023-01-24 11:39:30,296.2395262845496,288.15,303.15,5.960464477539063e-08,276.4454210640914,179.10890993927748,2029170
2023-01-24 11:40:00,296.23886880209807,288.15,303.15,5.960464477539063e-08,276.4431481481481,178.16751371153887,2029200
2023-01-24 11:40:30,296.23816712639666,288.15,303.15,5.960464477539063e-08,276.4408656835937,177.17698702830188,2029230
2023-01-24 11:41:00,296.2374206582527,288.15,303.15,5.960464477539063e-08,276.4385741956018,176.13857849988352,2029260
2023-01-24 11:41:30,296.23662883193595,288.15,303.15,5.960464477539063e-08,276.43627420934604,175.05353673660082,2029290
2023-01-24 11:42:00,296.23579111509497,288.15,303.15,5.960464477539063e-08,276.43396624999997,173.92311034877073,2029320
2023-01-24 11:42:30,296.2349070086419,288.15,303.15,5.960464477539063e-08,276.43165084273727,172.7485479467103,2029350
2023-01-24 11:43:00,296.2339760466126,288.15,303.15,5.960464477539063e-08,276.42932851273144,171.5310981407365,2029380
2023-01-24 11:43:30,296.23299779600427,288.15,303.15,5.960464477539063e-08,276.4269997851562,170.27200954116637,2029410
2023-01-24 11:44:00,296.2319718565956,288.15,303.15,5.960464477539063e-08,276.4246651851852,168.97253075831694,2029440
2023-01-24 11:44:30,296.2308978607517,288.15,303.15,5.960464477539063e-08,276.42232523799186,167.63391040250514,2029470
2023-01-24 11:45:00,296.2297754732168,288.15,303.15,5.960464477539063e-08,276.41998046875,166.25739708404802,2029500
2023-01-24 11:45:30,296.22859612483734,288.15,303.15,1.0520219802856445e-05,276.4176314026331,164.8442394132626,2029530
2023-01-24 11:46:00,296.22737458035033,288.15,303.15,1.0520219802856445e-05,276.4152785648148,163.39568600046587,2029560
2023-01-24 11:46:30,296.2261051306386,288.15,303.15,1.0520219802856445e-05,276.41292248046875,161.91298545597485,2029590
2023-01-24 11:47:00,296.2247864471475,288.15,303.15,1.0520219802856445e-05,276.41056367476847,160.39738639010653,2029620
2023-01-24 11:47:30,296.223418233597,288.15,303.15,1.0520219802856445e-05,276.4082026728877,158.8501374131779,2029650
2023-01-24 11:48:00,296.22200030635014,288.15,303.15,1.0520219802856445e-05,276.40583999999996,157.27248713550603,2029680
2023-01-24 11:48:30,296.22053253905403,288.15,303.15,1.0520219802856445e-05,276.4034761812789,155.66568416740785,2029710
2023-01-24 11:49:00,296.21901484416617,288.15,303.15,1.0520219802856445e-05,276.40111174189815,154.0309771192004,2029740
2023-01-24 11:49:30,296.21744716681434,288.15,303.15,1.0520219802856445e-05,276.39874720703125,152.36961460120068,2029770
2023-01-24 11:50:00,296.215829482726,288.15,303.15,1.0520219802856445e-05,276.3963831018518,150.68284522372574,2029800
2023-01-24 11:50:30,296.21416179747035,288.15,303.15,1.0520219802856445e-05,276.39401995153355,148.97191759709253,2029830
2023-01-24 11:51:00,296.21244414610555,288.15,303.15,1.0520219802856445e-05,276.39165828125,147.23808033161808,2029860
2023-01-24 11:51:30,296.21067659294124,288.15,303.15,1.0520219802856445e-05,276.38929861617476,145.4825820376194,2029890
2023-01-24 11:52:00,296.20885923132823,288.15,303.15,1.0520219802856445e-05,276.3869414814815,143.70667132541345,2029920
2023-01-24 11:52:30,296.20699218345254,288.15,303.15,1.0520219802856445e-05,276.38458740234375,141.91159680531734,2029950
2023-01-24 11:53:00,296.20507560012766,288.15,303.15,1.0520219802856445e-05,276.38223690393517,140.098607087648,2029980
2023-01-24 11:53:30,296.2031096605865,288.15,303.15,1.0520219802856445e-05,276.3798905114294,138.2689507827224,2030010
2023-01-24 11:54:00,296.2010945722737,288.15,303.15,1.0520219802856445e-05,276.37754874999996,136.42387650085766,2030040
2023-01-24 11:54:30,296.1990305706389,288.15,303.15,1.0520219802856445e-05,276.3752121448206,134.56463285237066,2030070
2023-01-24 11:55:00,296.1969179189331,288.15,303.15,1.0520219802856445e-05,276.3728812210648,132.69246844757853,2030100
2023-01-24 11:55:30,296.19475690800664,288.15,303.15,1.0520219802856445e-05,276.37055650390624,130.80863189679818,2030130
2023-01-24 11:56:00,296.192547856111,288.15,303.15,1.0520219802856445e-05,276.3682385185185,128.91437181034667,2030160
2023-01-24 11:56:30,296.1902911087035,288.15,303.15,1.0520219802856445e-05,276.3659277900752,127.01093679854098,2030190
2023-01-24 11:57:00,296.18798703825576,288.15,303.15,1.0520219802856445e-05,276.36362484374996,125.09957547169813,2030220
2023-01-24 11:57:30,296.1856360440651,288.15,303.15,1.0520219802856445e-05,276.3613302047164,123.18153644013512,2030250
2023-01-24 11:58:00,296.18323855207007,288.15,303.15,1.0520219802856445e-05,276.3590443981481,121.25806831416897,2030280
2023-01-24 11:58:30,296.1807950146691,288.15,303.15,1.0520219802856445e-05,276.35676794921875,119.33041970411666,2030310
2023-01-24 11:59:00,296.1783059105431,288.15,303.15,1.0520219802856445e-05,276.3545013831018,117.39983922029522,2030340
2023-01-24 11:59:30,296.1757717444811,288.15,303.15,1.0520219802856445e-05,276.35224522497106,115.46757547302164,2030370
2023-01-24 12:00:00,296.1731930472098,288.15,303.15,1.0520219802856445e-05,276.34999999999997,113.53487707261294,2030400
2023-01-24 12:00:30,296.17057500274177,288.15,303.15,0.045978009700775146,276.347721661603,111.60299262938611,2030430
2023-01-24 12:01:00,296.1679377727952,288.15,303.15,0.045978009700775146,276.345367042824,109.6731707536582,2030460
2023-01-24 12:01:30,296.16529791447886,288.15,303.15,0.045978009700775146,276.3429379882812,107.74666005574618,2030490
2023-01-24 12:02:00,296.1626659302621,288.15,303.15,0.045978009700775146,276.34043634259257,105.82470914596702,2030520
2023-01-24 12:02:30,296.16004844602094,288.15,303.15,0.045978009700775146,276.3378639503761,103.9085666346378,2030550
2023-01-24 12:03:00,296.15744889316784,288.15,303.15,0.045978009700775146,276.33522265625,101.9994811320755,2030580
2023-01-24 12:03:30,296.1548622358888,288.15,303.15,0.045978009700775146,276.33251430483216,100.0987012485971,2030610
2023-01-24 12:04:00,296.15227857881325,288.15,303.15,0.045978009700775146,276.3297407407407,98.20747559451964,2030640
2023-01-24 12:04:30,296.14968979972934,288.15,303.15,0.045978009700775146,276.3269038085937,96.32705278016012,2030670
2023-01-24 12:05:00,296.1470893675769,288.15,303.15,0.045978009700775146,276.3240053530092,94.45868141583553,2030700
2023-01-24 12:05:30,296.14447229246434,288.15,303.15,0.045978009700775146,276.3210472186053,92.60361011186289,2030730
2023-01-24 12:06:00,296.1418349693074,288.15,303.15,0.045978009700775146,276.31803125,90.76308747855921,2030760
2023-01-24 12:06:30,296.1391750833127,288.15,303.15,0.045978009700775146,276.3149592918113,88.93836212624146,2030790
2023-01-24 12:07:00,296.13649155686954,288.15,303.15,0.045978009700775146,276.3118331886574,87.13068266522671,2030820
2023-01-24 12:07:30,296.1337844697084,288.15,303.15,0.045978009700775146,276.30865478515625,85.34129770583195,2030850
2023-01-24 12:08:00,296.13105497611195,288.15,303.15,0.045978009700775146,276.30542592592593,83.57145585837414,2030880
