datetime,reaTZon_y,reaTSetHea_y,reaTSetCoo_y,oveHeaPumY_u,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHDirNor_y,time
2023-01-25 08:56:30,297.11520103751855,288.15,303.15,1,274.34290067456976,0.0,2105790
2023-01-25 08:57:00,297.11555016656905,288.15,303.15,1,274.34391085858584,0.0,2105820
2023-01-25 08:57:30,297.1159356836197,288.15,303.15,1,274.3449224595492,0.0,2105850
2023-01-25 08:58:00,297.1163568121999,288.15,303.15,1,274.3459354283576,0.0,2105880
2023-01-25 08:58:30,297.1168127967796,288.15,303.15,1,274.3469497159091,0.0,2105910
2023-01-25 08:59:00,297.1173029020964,288.15,303.15,1,274.34796527310135,0.0,2105940
2023-01-25 08:59:30,297.1178264124989,288.15,303.15,1,274.3489820508324,0.0,2105970
2023-01-25 09:00:00,297.1183826313071,288.15,303.15,1,274.34999999999997,0.0,2106000
2023-01-25 09:00:30,297.11897785346093,288.15,303.15,1,274.3510541255144,0.0,2106030
2023-01-25 09:01:00,297.1195984004736,288.15,303.15,1,274.35217868312753,0.0,2106060
2023-01-25 09:01:30,297.1202490836183,288.15,303.15,1,274.3533725,0.0,2106090
2023-01-25 09:02:00,297.1209301283617,288.15,303.15,1,274.35463440329215,0.0,2106120
2023-01-25 09:02:30,297.1216410950857,288.15,303.15,1,274.3559632201646,0.0,2106150
2023-01-25 09:03:00,297.12238149666223,288.15,303.15,1,274.35735777777774,0.0,2106180
2023-01-25 09:03:30,297.12315085987734,288.15,303.15,1,274.35881690329217,0.0,2106210
2023-01-25 09:04:00,297.1239486988476,288.15,303.15,1,274.3603394238683,0.0,2106240
2023-01-25 09:04:30,297.1247745271585,288.15,303.15,1,274.36192416666665,0.0,2106270
2023-01-25 09:05:00,297.1256278620923,288.15,303.15,1,274.36356995884773,0.0,2106300
2023-01-25 09:05:30,297.12650822617644,288.15,303.15,1,274.365275627572,0.0,2106330
2023-01-25 09:06:00,297.1274151478078,288.15,303.15,1,274.36704,0.0,2106360
2023-01-25 09:06:30,297.12834816154265,288.15,303.15,1,274.36886190329216,0.0,2106390
2023-01-25 09:07:00,297.12930680825286,288.15,303.15,1,274.370740164609,0.0,2106420
2023-01-25 09:07:30,297.1302906352186,288.15,303.15,1,274.3726736111111,0.0,2106450
2023-01-25 09:08:00,297.13129919618325,288.15,303.15,1,274.37466106995885,0.0,2106480
2023-01-25 09:08:30,297.13233205138056,288.15,303.15,1,274.37670136831275,0.0,2106510
2023-01-25 09:09:00,297.13338876754045,288.15,303.15,1,274.3787933333333,0.0,2106540
2023-01-25 09:09:30,297.1344689178778,288.15,303.15,1,274.38093579218105,0.0,2106570
2023-01-25 09:10:00,297.13557208206487,288.15,303.15,1,274.38312757201646,0.0,2106600
2023-01-25 09:10:30,297.136697846191,288.15,303.15,1,274.3853675,0.0,2106630
2023-01-25 09:11:00,297.13784580271187,288.15,303.15,1,274.3876544032922,0.0,2106660
2023-01-25 09:11:30,297.139015550389,288.15,303.15,1,274.3899871090535,0.0,2106690
2023-01-25 09:12:00,297.1402066942212,288.15,303.15,1,274.3923644444444,0.0,2106720
2023-01-25 09:12:30,297.14141884537025,288.15,303.15,1,274.39478523662547,0.0,2106750
2023-01-25 09:13:00,297.14265162108006,288.15,303.15,1,274.3972483127572,0.0,2106780
2023-01-25 09:13:30,297.14390464459234,288.15,303.15,1,274.3997525,0.0,2106810
2023-01-25 09:14:00,297.1451775450587,288.15,303.15,1,274.4022966255144,0.0,2106840
2023-01-25 09:14:30,297.1464699574493,288.15,303.15,1,274.4048795164609,0.0,2106870
2023-01-25 09:15:00,297.1477815224604,288.15,303.15,1,274.40749999999997,0.0,2106900
2023-01-25 09:15:30,297.14911188641946,288.15,303.15,1,274.41015690329215,0.0,2106930
2023-01-25 09:16:00,297.1504607011901,288.15,303.15,1,274.4128490534979,0.0,2106960
2023-01-25 09:16:30,297.1518276240762,288.15,303.15,1,274.41557527777775,0.0,2106990
2023-01-25 09:17:00,297.15321231772555,288.15,303.15,1,274.41833440329214,0.0,2107020
2023-01-25 09:17:30,297.1546144500345,288.15,303.15,1,274.4211252572016,0.0,2107050
2023-01-25 09:18:00,297.1560336940523,288.15,303.15,1,274.42394666666667,0.0,2107080
2023-01-25 09:18:30,297.15746972788656,288.15,303.15,1,274.4267974588477,0.0,2107110
2023-01-25 09:19:00,297.1589222346096,288.15,303.15,1,274.42967646090534,0.0,2107140
2023-01-25 09:19:30,297.1603909021658,288.15,303.15,1,274.43258249999997,0.0,2107170
2023-01-25 09:20:00,297.16187542328043,288.15,303.15,1,274.43551440329213,0.0,2107200
2023-01-25 09:20:30,297.1633754953699,288.15,303.15,1,274.4384709979424,0.0,2107230
2023-01-25 09:21:00,297.16489082045297,288.15,303.15,1,274.44145111111106,0.0,2107260
2023-01-25 09:21:30,297.1664211050642,288.15,303.15,1,274.44445356995885,0.0,2107290
2023-01-25 09:22:00,297.1679660601686,288.15,303.15,1,274.44747720164605,0.0,2107320
2023-01-25 09:22:30,297.16952540107843,288.15,303.15,1,274.4505208333333,0.0,2107350
2023-01-25 09:23:00,297.1710988473709,288.15,303.15,1,274.45358329218107,0.0,2107380
2023-01-25 09:23:30,297.17268612280856,288.15,303.15,1,274.4566634053498,0.0,2107410
2023-01-25 09:24:00,297.17428695526064,288.15,303.15,1,274.45975999999996,0.0,2107440
2023-01-25 09:24:30,297.17590107662716,288.15,303.15,1,274.4628719032922,0.0,2107470
2023-01-25 09:25:00,297.17752822276327,288.15,303.15,1,274.4659979423868,0.0,2107500
2023-01-25 09:25:30,297.1791681334071,288.15,303.15,1,274.4691369444444,0.0,2107530
2023-01-25 09:26:00,297.1808205521079,288.15,303.15,1,274.4722877366255,0.0,2107560
2023-01-25 09:26:30,297.1824852261569,288.15,303.15,1,274.4754491460905,0.0,2107590
2023-01-25 09:27:00,297.1841619065191,288.15,303.15,1,274.47862,0.0,2107620
2023-01-25 09:27:30,297.1858503477674,288.15,303.15,1,274.4817991255144,0.0,2107650
2023-01-25 09:28:00,297.1875503080179,288.15,303.15,1,274.4849853497942,0.0,2107680
2023-01-25 09:28:30,297.18926154886645,288.15,303.15,1,274.48817749999995,0.0,2107710
2023-01-25 09:29:00,297.1909838353281,288.15,303.15,1,274.4913744032922,0.0,2107740
2023-01-25 09:29:30,297.1927169357765,288.15,303.15,1,274.49457488683123,0.0,2107770
2023-01-25 09:30:00,297.19446062188547,288.15,303.15,1,274.49777777777774,0.0,2107800
2023-01-25 09:30:30,297.1962034252583,288.15,303.15,0,274.50098190329214,0.0,2107830
2023-01-25 09:31:00,297.1979293195137,288.15,303.15,0,274.504186090535,0.0,2107860
2023-01-25 09:31:30,297.1996213364042,288.15,303.15,0,274.50738916666666,0.0,2107890
2023-01-25 09:32:00,297.2012665720948,288.15,303.15,0,274.51058995884773,0.0,2107920
2023-01-25 09:32:30,297.2028556193011,288.15,303.15,0,274.5137872942387,0.0,2107950
2023-01-25 09:33:00,297.2043807343116,288.15,303.15,0,274.51698,0.0,2107980
2023-01-25 09:33:30,297.2058356729042,288.15,303.15,0,274.52016690329214,0.0,2108010
2023-01-25 09:34:00,297.2072153869,288.15,303.15,0,274.5233468312757,0.0,2108040
2023-01-25 09:34:30,297.20851576368574,288.15,303.15,0,274.5265186111111,0.0,2108070
2023-01-25 09:35:00,297.20973343710386,288.15,303.15,0,274.5296810699588,0.0,2108100
2023-01-25 09:35:30,297.21086565571477,288.15,303.15,0,274.5328330349794,0.0,2108130
2023-01-25 09:36:00,297.211910189304,288.15,303.15,0,274.5359733333333,0.0,2108160
2023-01-25 09:36:30,297.21286525911944,288.15,303.15,0,274.53910079218105,0.0,2108190
2023-01-25 09:37:00,297.2137294826649,288.15,303.15,0,274.54221423868313,0.0,2108220
2023-01-25 09:37:30,297.2145018277555,288.15,303.15,0,274.54531249999997,0.0,2108250
2023-01-25 09:38:00,297.2151815729079,288.15,303.15,0,274.54839440329215,0.0,2108280
2023-01-25 09:38:30,297.21576827246065,288.15,303.15,0,274.55145877572016,0.0,2108310
2023-01-25 09:39:00,297.21626172550424,288.15,303.15,0,274.55450444444443,0.0,2108340
2023-01-25 09:39:30,297.21666194805164,288.15,303.15,0,274.5575302366255,0.0,2108370
2023-01-25 09:40:00,297.21696914805045,288.15,303.15,0,274.56053497942384,0.0,2108400
2023-01-25 09:40:30,297.2171837029256,288.15,303.15,0,274.5635175,0.0,2108430
2023-01-25 09:41:00,297.2173061393928,288.15,303.15,0,274.5664766255144,0.0,2108460
2023-01-25 09:41:30,297.21733711531647,288.15,303.15,0,274.56941118312756,0.0,2108490
2023-01-25 09:42:00,297.21727740340634,288.15,303.15,0,274.57232,0.0,2108520
2023-01-25 09:42:30,297.2171278765734,288.15,303.15,0,274.57520190329217,0.0,2108550
2023-01-25 09:43:00,297.2168894947776,288.15,303.15,0,274.57805572016457,0.0,2108580
2023-01-25 09:43:30,297.21656329322286,288.15,303.15,0,274.58088027777774,0.0,2108610
2023-01-25 09:44:00,297.21615037176264,288.15,303.15,0,274.58367440329215,0.0,2108640
2023-01-25 09:44:30,297.215651885398,288.15,303.15,0,274.5864369238683,0.0,2108670
2023-01-25 09:45:00,297.2150690357596,288.15,303.15,0,274.58916666666664,0.0,2108700
2023-01-25 09:45:30,297.2144030634755,288.15,303.15,0,274.5918624588477,0.0,2108730
2023-01-25 09:46:00,297.2136552413384,288.15,303.15,0,274.594523127572,0.0,2108760
2023-01-25 09:46:30,297.2128268681914,288.15,303.15,0,274.5971475,0.0,2108790
2023-01-25 09:47:00,297.21191926346273,288.15,303.15,0,274.59973440329213,0.0,2108820
2023-01-25 09:47:30,297.21093376228384,288.15,303.15,0,274.60228266460905,0.0,2108850
2023-01-25 09:48:00,297.20987171113444,288.15,303.15,0,274.60479111111107,0.0,2108880
2023-01-25 09:48:30,297.20873446396035,288.15,303.15,0,274.60725856995884,0.0,2108910
2023-01-25 09:49:00,297.2075233787191,288.15,303.15,0,274.60968386831274,0.0,2108940
2023-01-25 09:49:30,297.20623981430913,288.15,303.15,0,274.6120658333333,0.0,2108970
2023-01-25 09:50:00,297.20488512784533,288.15,303.15,0,274.61440329218107,0.0,2109000
2023-01-25 09:50:30,297.203460672246,288.15,303.15,0,274.61669507201646,0.0,2109030
2023-01-25 09:51:00,297.2019677941001,288.15,303.15,0,274.61893999999995,0.0,2109060
2023-01-25 09:51:30,297.2004078317866,288.15,303.15,0,274.62113690329215,0.0,2109090
2023-01-25 09:52:00,297.19878211382115,288.15,303.15,0,274.6232846090535,0.0,2109120
2023-01-25 09:52:30,297.19709195740563,288.15,303.15,0,274.6253819444444,0.0,2109150
2023-01-25 09:53:00,297.19533866716256,288.15,303.15,0,274.62742773662546,0.0,2109180
2023-01-25 09:53:30,297.19352353403303,288.15,303.15,0,274.6294208127572,0.0,2109210
2023-01-25 09:54:00,297.1916478343232,288.15,303.15,0,274.63136,0.0,2109240
2023-01-25 09:54:30,297.18971282888356,288.15,303.15,0,274.63324412551435,0.0,2109270
2023-01-25 09:55:00,297.1877197624073,288.15,303.15,0,274.63507201646087,0.0,2109300
2023-01-25 09:55:30,297.18566986283554,288.15,303.15,0,274.6368425,0.0,2109330
2023-01-25 09:56:00,297.1835643408585,288.15,303.15,0,274.6385544032922,0.0,2109360
2023-01-25 09:56:30,297.1814043895023,288.15,303.15,0,274.64020655349793,0.0,2109390
2023-01-25 09:57:00,297.1791911837929,288.15,303.15,0,274.64179777777775,0.0,2109420
2023-01-25 09:57:30,297.17692588048806,288.15,303.15,0,274.6433269032922,0.0,2109450
2023-01-25 09:58:00,297.17460961787094,288.15,303.15,0,274.6447927572016,0.0,2109480
2023-01-25 09:58:30,297.172243515599,288.15,303.15,0,274.64619416666665,0.0,2109510
2023-01-25 09:59:00,297.16982867460047,288.15,303.15,0,274.6475299588477,0.0,2109540
2023-01-25 09:59:30,297.1673661770153,288.15,303.15,0,274.6487989609053,0.0,2109570
2023-01-25 10:00:00,297.16485708617427,288.15,303.15,0,274.65,0.0,2109600
2023-01-25 10:00:30,297.16230937285764,288.15,303.15,1,274.6508848611111,0.0,2109630
2023-01-25 10:01:00,297.15975326125806,288.15,303.15,1,274.6512122222222,0.0,2109660
2023-01-25 10:01:30,297.1572137844525,288.15,303.15,1,274.65099125,0.0,2109690
2023-01-25 10:02:00,297.1547081514294,288.15,303.15,1,274.6502311111111,0.0,2109720
2023-01-25 10:02:30,297.15224818786976,288.15,303.15,1,274.6489409722222,0.0,2109750
2023-01-25 10:03:00,297.1498421134887,288.15,303.15,1,274.64713,0.0,2109780
2023-01-25 10:03:30,297.147496060393,288.15,303.15,1,274.6448073611111,0.0,2109810
2023-01-25 10:04:00,297.1452144329267,288.15,303.15,1,274.6419822222222,0.0,2109840
2023-01-25 10:04:30,297.14300051017517,288.15,303.15,1,274.63866375,0.0,2109870
2023-01-25 10:05:00,297.14085650898994,288.15,303.15,1,274.6348611111111,0.0,2109900
2023-01-25 10:05:30,297.1387839654521,288.15,303.15,1,274.6305834722222,0.0,2109930
2023-01-25 10:06:00,297.13678364064134,288.15,303.15,1,274.62584,0.0,2109960
2023-01-25 10:06:30,297.1348558704745,288.15,303.15,1,274.6206398611111,0.0,2109990
2023-01-25 10:07:00,297.1330006018219,288.15,303.15,1,274.6149922222222,0.0,2110020
2023-01-25 10:07:30,297.1312173917876,288.15,303.15,1,274.60890624999996,0.0,2110050
2023-01-25 10:08:00,297.1295054870502,288.15,303.15,1,274.6023911111111,0.0,2110080
2023-01-25 10:08:30,297.127863890532,288.15,303.15,1,274.5954559722222,0.0,2110110
2023-01-25 10:09:00,297.1262914120092,288.15,303.15,1,274.58811,0.0,2110140
2023-01-25 10:09:30,297.1247867075956,288.15,303.15,1,274.5803623611111,0.0,2110170
2023-01-25 10:10:00,297.12334831242674,288.15,303.15,1,274.5722222222222,0.0,2110200
2023-01-25 10:10:30,297.1219746687475,288.15,303.15,1,274.56369874999996,0.0,2110230
2023-01-25 10:11:00,297.12066415028147,288.15,303.15,1,274.5548011111111,0.0,2110260
2023-01-25 10:11:30,297.1194150832873,288.15,303.15,1,274.5455384722222,0.0,2110290
2023-01-25 10:12:00,297.1182257646207,288.15,303.15,1,274.53592,0.0,2110320
2023-01-25 10:12:30,297.1170944771286,288.15,303.15,1,274.5259548611111,0.0,2110350
2023-01-25 10:13:00,297.1160195027011,288.15,303.15,1,274.5156522222222,0.0,2110380
2023-01-25 10:13:30,297.1149991332784,288.15,303.15,1,274.50502124999997,0.0,2110410
2023-01-25 10:14:00,297.11403168007524,288.15,303.15,1,274.4940711111111,0.0,2110440
2023-01-25 10:14:30,297.1131154812514,288.15,303.15,1,274.4828109722222,0.0,2110470
2023-01-25 10:15:00,297.1122489082282,288.15,303.15,1,274.47125,0.0,2110500
2023-01-25 10:15:30,297.11143037082525,288.15,303.15,1,274.4593973611111,0.0,2110530
2023-01-25 10:16:00,297.1106583213679,288.15,303.15,1,274.4472622222222,0.0,2110560
2023-01-25 10:16:30,297.109931257919,288.15,303.15,1,274.43485375,0.0,2110590
2023-01-25 10:17:00,297.1092477267251,288.15,303.15,1,274.4221811111111,0.0,2110620
2023-01-25 10:17:30,297.1086063240024,288.15,303.15,1,274.4092534722222,0.0,2110650
2023-01-25 10:18:00,297.1080056971515,288.15,303.15,1,274.39608,0.0,2110680
2023-01-25 10:18:30,297.1074445454811,288.15,303.15,1,274.3826698611111,0.0,2110710
2023-01-25 10:19:00,297.10692162051316,288.15,303.15,1,274.3690322222222,0.0,2110740
2023-01-25 10:19:30,297.10643572593153,288.15,303.15,1,274.35517625,0.0,2110770
2023-01-25 10:20:00,297.1059857172302,288.15,303.15,1,274.3411111111111,0.0,2110800
2023-01-25 10:20:30,297.1055705011093,288.15,303.15,1,274.3268459722222,0.0,2110830
2023-01-25 10:21:00,297.1051890346621,288.15,303.15,1,274.31239,0.0,2110860
2023-01-25 10:21:30,297.10484032438995,288.15,303.15,1,274.29775236111107,0.0,2110890
2023-01-25 10:22:00,297.1045234250777,288.15,303.15,1,274.2829422222222,0.0,2110920
2023-01-25 10:22:30,297.104237438558,288.15,303.15,1,274.26796874999997,0.0,2110950
2023-01-25 10:23:00,297.10398151239076,288.15,303.15,1,274.2528411111111,0.0,2110980
2023-01-25 10:23:30,297.1037548384765,288.15,303.15,1,274.2375684722222,0.0,2111010
2023-01-25 10:24:00,297.1035566516249,288.15,303.15,1,274.22216,0.0,2111040
2023-01-25 10:24:30,297.10338622809417,288.15,303.15,1,274.2066248611111,0.0,2111070
2023-01-25 10:25:00,297.1032428841138,288.15,303.15,1,274.1909722222222,0.0,2111100
2023-01-25 10:25:30,297.10312597440475,288.15,303.15,1,274.17521124999996,0.0,2111130
2023-01-25 10:26:00,297.1030348907051,288.15,303.15,1,274.1593511111111,0.0,2111160
2023-01-25 10:26:30,297.10296906016197,288.15,303.15,1,274.1434009722222,0.0,2111190
2023-01-25 10:27:00,297.10292794384327,288.15,303.15,1,274.12737,0.0,2111220
2023-01-25 10:27:30,297.10291103546695,288.15,303.15,1,274.11126736111106,0.0,2111250
2023-01-25 10:28:00,297.10291786012294,288.15,303.15,1,274.0951022222222,0.0,2111280
2023-01-25 10:28:30,297.10294797297126,288.15,303.15,1,274.07888375,0.0,2111310
2023-01-25 10:29:00,297.1030009579483,288.15,303.15,1,274.06262111111107,0.0,2111340
2023-01-25 10:29:30,297.10307642650855,288.15,303.15,1,274.0463234722222,0.0,2111370
2023-01-25 10:30:00,297.10317401641123,288.15,303.15,1,274.03,0.0,2111400
2023-01-25 10:30:30,297.1032937294551,288.15,303.15,1,274.0136598611111,0.01727376832890911,2111430
2023-01-25 10:31:00,297.10343611263147,288.15,303.15,1,273.9973122222222,0.06882723423081784,2111460
2023-01-25 10:31:30,297.1036019481348,288.15,303.15,1,273.98096625,0.1542586390784983,2111490
2023-01-25 10:32:00,297.1037920382272,288.15,303.15,1,273.9646311111111,0.2731662242447225,2111520
2023-01-25 10:32:30,297.1040071394033,288.15,303.15,1,273.9483159722222,0.42514823110226263,2111550
2023-01-25 10:33:00,297.10424796829216,288.15,303.15,1,273.93203,0.6098029010238907,2111580
2023-01-25 10:33:30,297.104515221151,288.15,303.15,1,273.9157823611111,0.8267284753823789,2111610
2023-01-25 10:34:00,297.10480958647537,288.15,303.15,1,273.8995822222222,1.0755231955504991,2111640
2023-01-25 10:34:30,297.10513174985977,288.15,303.15,1,273.88343875,1.3557853029010238,2111670
2023-01-25 10:35:00,297.10548239491845,288.15,303.15,1,273.8673611111111,1.6671130388067246,2111700
2023-01-25 10:35:30,297.10586220298865,288.15,303.15,1,273.8513584722222,2.009104644640374,2111730
2023-01-25 10:36:00,297.10627185266543,288.15,303.15,1,273.83544,2.381358361774744,2111760
2023-01-25 10:36:30,297.106712019351,288.15,303.15,1,273.81961486111106,2.7834724315826063,2111790
2023-01-25 10:37:00,297.10718337477755,288.15,303.15,1,273.8038922222222,3.2150450954367336,2111820
2023-01-25 10:37:30,297.1076865864776,288.15,303.15,1,273.78828124999995,3.675674594709897,2111850
2023-01-25 10:38:00,297.1082223172207,288.15,303.15,1,273.7727911111111,4.16495917077487,2111880
2023-01-25 10:38:30,297.1087912244459,288.15,303.15,1,273.7574309722222,4.682497065004424,2111910
2023-01-25 10:39:00,297.1093939946409,288.15,303.15,1,273.74221,5.227886518771331,2111940
2023-01-25 10:39:30,297.1100316808526,288.15,303.15,1,273.7271373611111,5.800725773448362,2111970
2023-01-25 10:40:00,297.11070550622173,288.15,303.15,1,273.7122222222222,6.4006130704082915,2112000
2023-01-25 10:40:30,297.11141658908446,288.15,303.15,1,273.69747375,7.02714665102389,2112030
2023-01-25 10:41:00,297.1121658469576,288.15,303.15,1,273.6829011111111,7.67992475666793,2112060
2023-01-25 10:41:30,297.11295401817165,288.15,303.15,1,273.6685134722222,8.358545628713184,2112090
2023-01-25 10:42:00,297.11378171604554,288.15,303.15,1,273.65432,9.062607508532423,2112120
2023-01-25 10:42:30,297.1146494752267,288.15,303.15,1,273.64032986111107,9.791708637498418,2112150
2023-01-25 10:43:00,297.11555778233384,288.15,303.15,1,273.6265522222222,10.545447256983946,2112180
2023-01-25 10:43:30,297.1165070947742,288.15,303.15,1,273.61299625,11.323421608361773,2112210
2023-01-25 10:44:00,297.11749785255085,288.15,303.15,1,273.5996711111111,12.125229933004675,2112240
2023-01-25 10:44:30,297.1185304860179,288.15,303.15,1,273.5865859722222,12.950470472285424,2112270
2023-01-25 10:45:00,297.11960542103145,288.15,303.15,1,273.57374999999996,13.79874146757679,2112300
2023-01-25 10:45:30,297.12072308223037,288.15,303.15,1,273.56117236111106,14.669641160251548,2112330
2023-01-25 10:46:00,297.12188389492826,288.15,303.15,1,273.5488622222222,15.562767791682464,2112360
2023-01-25 10:46:30,297.12308828599816,288.15,303.15,1,273.53682875,16.47771960324232,2112390
2023-01-25 10:47:00,297.1243366840682,288.15,303.15,1,273.5250811111111,17.414094836303875,2112420
2023-01-25 10:47:30,297.12562951927293,288.15,303.15,1,273.5136284722222,18.371491732239917,2112450
2023-01-25 10:48:00,297.1269672227412,288.15,303.15,1,273.50248,19.349508532423204,2112480
2023-01-25 10:48:30,297.12835018772114,288.15,303.15,1,273.49164486111107,20.34774347822652,2112510
2023-01-25 10:49:00,297.1297784734204,288.15,303.15,1,273.4811322222222,21.36579481102262,2112540
